PredictionString,image_id
0 0.20285656 284.82187 823.4814 344.28244 856.1254 0 0.14723344 20.702942 664.6915 324.3132 851.15027 1 0.13394493 36.094696 653.1257 346.14145 836.93854 4 0.9991258 203.54453 318.88004 655.453 479.9868 4 0.8786914 116.57895 601.35565 433.47745 725.6833 4 0.0749843 36.448578 667.7535 343.50452 840.983 4 0.051347274 187.0164 638.9541 426.36487 735.80176 7 0.8042014 0.0 838.14465 251.89075 1024.0 7 0.69625217 182.05045 873.51086 466.62558 1024.0 7 0.4503912 20.934052 669.3 341.89813 902.89996 7 0.23658442 3.0891113 751.4636 306.89404 1000.5487 7 0.17766012 1.365242 818.8845 134.49051 875.78674 7 0.13204709 50.25412 706.9427 332.5853 824.5245 7 0.11611661 0.0 618.93176 408.60712 990.0696 7 0.09583321 192.37738 866.5068 366.9057 984.70685 7 0.075763494 15.218712 823.8413 243.1543 918.6426 7 0.057571147 16.680946 729.4278 250.9555 877.2349 7 0.050397176 283.81485 821.8922 345.41617 856.2887 ,test/0010.jpg
0 0.09031289 718.79535 324.6438 913.3416 465.31207 0 0.0648894 4.456909 630.5331 913.26263 1016.09436 0 0.05851991 665.39325 250.37125 774.0817 317.68314 0 0.05476601 678.7813 420.59143 879.96515 565.2772 2 0.881153 681.4094 418.27783 879.7461 560.8488 2 0.087373815 800.0233 263.22794 992.0399 401.36246 2 0.061180018 714.0038 326.15735 916.52563 467.1811 3 0.28105876 709.0276 326.15396 915.66724 470.1484 3 0.13927838 811.7919 261.26453 1005.2727 403.80908 3 0.05063376 677.75665 421.9726 883.7857 566.7362 4 0.058098745 466.96722 115.215416 776.25995 341.75464 5 0.9692506 813.8142 260.13324 999.65967 402.85474 5 0.9614092 468.32986 111.848076 780.1498 330.55927 5 0.95663446 487.54694 330.41022 1007.3443 729.1956 5 0.87532526 619.09485 314.29858 766.69324 454.45984 5 0.7593257 64.361664 636.6672 633.89343 836.6536 5 0.7544754 549.9138 771.81274 942.4579 1024.0 5 0.72477883 4.051483 584.1318 929.69214 1023.51447 5 0.71979314 706.8154 328.30447 919.7521 470.9747 5 0.5747634 897.856 407.13687 1024.0 646.27014 5 0.5650209 40.13672 483.85815 689.87665 932.973 5 0.49387988 673.14307 418.44888 889.90344 567.11035 5 0.4560877 0.0 148.94272 597.7855 824.91296 5 0.4233806 265.01746 500.24368 642.04236 692.4343 5 0.1950832 597.0809 247.54973 778.7227 330.83154 5 0.17238489 160.1742 315.22946 929.9884 798.7687 5 0.15970042 468.58765 99.574585 801.4763 645.84576 5 0.125401 600.2606 278.99374 743.7947 331.53012 5 0.12112566 407.79495 147.45837 1021.58203 874.0275 5 0.060755823 661.83624 379.65594 932.93243 683.41473 5 0.060403638 633.6605 284.90323 952.95935 477.86008 5 0.060103633 119.76224 518.6951 626.88794 790.81354 6 0.97393453 3.6374817 160.08923 545.38367 766.02313 7 0.057585806 19.631714 548.02405 856.16254 1020.74475 ,test/0011.jpg
0 0.99982256 285.24133 405.11053 544.5763 796.04047 ,test/0012.jpg
0 0.35636178 631.7223 404.971 715.5608 466.1762 0 0.13907379 485.74426 401.89566 755.5641 461.87076 0 0.117144234 627.6277 412.2773 745.3656 502.23666 0 0.058708884 405.7164 472.78824 487.52713 487.65714 1 0.9965 208.97179 470.68195 528.90533 798.2139 1 0.99633694 182.90402 309.21997 869.28406 651.5582 1 0.703104 194.54358 548.32605 235.099 589.67725 1 0.6186465 185.51782 587.48676 240.77496 666.0566 1 0.52669436 482.65436 625.0596 549.6408 671.9105 1 0.35181215 194.39362 510.864 235.75409 593.19104 1 0.33270147 184.87013 517.8287 239.5511 675.6961 1 0.3138007 174.21022 385.37732 498.9934 507.32635 1 0.29742482 442.69238 487.8825 558.03314 632.9788 1 0.29495707 409.7787 493.8757 473.0841 609.8732 1 0.256095 207.4605 507.75867 232.73357 556.1459 1 0.23210894 410.85162 483.57346 502.1784 730.6266 1 0.22803141 483.56415 624.3832 545.6707 638.38635 1 0.18980287 185.79692 367.58722 323.16583 503.25214 1 0.17573348 176.10335 366.3706 516.1401 605.5343 1 0.17520377 485.2015 651.2347 549.702 674.7929 1 0.163518 213.10617 482.0314 314.38498 496.24673 1 0.15004222 394.24765 492.32425 524.6515 638.1301 1 0.14879331 204.16426 481.03223 438.0785 510.83484 1 0.14515899 188.54388 449.70126 563.8917 644.3594 1 0.1377411 306.43094 388.63287 533.48737 700.15985 1 0.13314511 430.65863 613.6226 557.60803 697.4664 1 0.12149087 210.09872 487.02414 313.8256 503.5825 1 0.10641272 176.35184 467.64584 496.37045 520.06525 1 0.09790948 176.93864 343.74054 372.68805 563.70575 1 0.09703982 225.59344 422.5412 490.89282 495.71704 1 0.09411625 216.68214 406.3591 458.9289 703.35095 1 0.09400081 406.27023 472.59326 487.88034 487.91785 1 0.08771871 449.79752 316.22797 807.0022 644.8391 1 0.07820542 494.8852 524.8144 558.4711 632.65826 1 0.0770495 226.4084 346.7758 293.7816 408.70987 1 0.07624878 474.0341 592.6735 557.23785 687.8038 1 0.054227293 108.87219 345.17236 569.19214 802.2827 1 0.05380142 351.37537 323.09558 679.3849 650.9609 1 0.053746447 234.04529 391.6644 274.56512 421.55356 1 0.053451337 170.73856 501.30804 229.98984 572.1514 ,test/0013.jpg
0 0.4352205 318.0589 209.85123 450.547 316.4794 0 0.12826157 3.5893364 263.23572 131.23137 355.26556 0 0.09508331 28.068375 539.998 382.14172 746.0098 0 0.052305263 166.85559 159.43536 251.04095 288.377 1 0.06492894 220.5877 224.04457 248.44958 252.76164 1 0.05432651 232.9935 244.94238 276.45068 281.35107 3 0.119185895 232.21193 243.32556 276.25394 281.8059 5 0.29309207 235.47739 244.92595 276.58633 282.59506 5 0.14086634 220.1516 220.79857 248.49617 253.5785 5 0.122825354 221.13306 222.19078 277.46127 282.4376 5 0.09169304 229.19969 230.70578 262.4942 279.42105 7 0.9996012 14.736237 293.1488 826.01807 886.27026 7 0.9791732 9.064697 125.30295 446.6877 375.0003 7 0.48978588 142.90485 145.27072 447.41754 319.59543 7 0.42260572 7.6575775 277.92343 483.87787 805.5939 7 0.4177154 2.7325592 539.46906 391.15027 846.4981 7 0.182498 8.119667 146.16464 256.15152 359.9393 7 0.108089045 12.1249695 258.52667 430.3144 523.53766 7 0.08387305 232.9834 209.51752 442.30768 314.71625 7 0.081833 6.7377777 105.170685 410.7635 629.39966 7 0.06062469 28.303467 536.15436 373.7435 711.712 ,test/0014.jpg
0 0.12540452 159.19853 790.17255 283.70486 869.96136 7 0.9999788 293.2942 227.91766 782.2433 816.8649 7 0.75369346 158.1415 791.81177 285.93292 877.4656 ,test/0015.jpg
2 0.9999976 302.43146 384.30954 695.1661 753.8424 ,test/0016.jpg
0 0.06467846 112.80014 61.496155 929.9807 960.1326 5 0.95133525 88.863495 62.82013 939.0674 956.1391 ,test/0017.jpg
0 0.9546334 449.10715 407.5641 720.58044 647.43677 0 0.81518483 606.65173 355.1856 762.7162 493.5121 0 0.6855337 215.58917 173.75674 632.91644 399.7181 0 0.2717092 237.23538 163.20413 899.1465 807.08984 0 0.20611669 342.14148 370.18802 752.9064 691.81433 0 0.09862542 423.6635 368.66443 766.3138 547.92377 0 0.08568516 837.74774 520.3539 961.367 620.63025 0 0.08210771 159.47293 145.82869 722.45715 554.7258 6 0.9919337 148.02084 141.12262 967.77783 823.7231 6 0.17332155 168.10023 155.56096 650.77783 490.59625 7 0.07750432 448.09222 407.21875 726.5777 643.9563 ,test/0018.jpg
0 0.18492988 352.43143 830.98956 532.099 987.05414 0 0.07099462 201.90466 427.63043 295.76187 529.4 1 0.9882947 748.845 134.96385 981.5757 506.52063 1 0.94101375 348.61282 405.14667 532.48785 688.325 1 0.9391516 454.0448 247.3671 774.47144 666.5637 1 0.932827 662.78784 588.9242 953.8939 846.1216 1 0.9200654 351.34402 594.7234 563.52 816.3043 1 0.8861177 755.48553 396.24966 950.48724 518.75385 1 0.8813018 197.77487 484.4149 330.97995 757.1614 1 0.86033183 0.9837723 617.8531 127.54899 752.4421 1 0.85234404 542.3778 634.42285 712.4475 743.82336 1 0.83768445 732.9688 466.32068 959.0505 616.5846 1 0.71972305 203.24857 428.58572 298.79587 528.6939 1 0.6848646 674.01337 770.04083 885.06805 841.16693 1 0.6844566 665.7554 757.3462 939.0831 932.1471 1 0.63897234 710.3392 575.4694 945.2403 672.2149 1 0.60585254 144.92831 772.1145 344.81564 900.2467 1 0.6016377 355.3942 820.00006 522.731 1007.1231 1 0.5823018 85.83674 528.76385 219.21487 645.1684 1 0.5426828 130.62424 632.4903 364.88998 904.70233 1 0.47777358 122.50177 638.32227 316.86627 790.71545 1 0.44987184 117.84325 626.86646 224.04622 791.8379 1 0.3951411 125.33688 652.177 182.47186 726.01526 1 0.37704998 526.2945 645.43555 707.1224 834.9446 1 0.36790937 545.209 693.4241 701.9004 774.8185 1 0.35100728 0.0 588.3326 87.54962 649.1706 1 0.3262037 335.65155 394.8102 554.9588 977.1195 1 0.3225631 864.04047 110.46774 983.3183 220.80826 1 0.29591852 745.631 294.21326 946.48 515.37415 1 0.2648232 371.31384 794.6609 501.4862 833.4381 1 0.26268545 729.32367 549.7178 948.836 636.2782 1 0.24124074 553.23065 606.7603 716.2519 658.8935 1 0.23090371 709.534 360.13937 969.3217 671.8187 1 0.208633 657.06177 57.401154 942.69543 485.40945 1 0.18062897 855.1638 110.14537 986.64636 314.85504 1 0.17352642 461.3794 273.76102 767.48596 471.29672 1 0.17352034 679.14435 430.02274 968.3344 801.928 1 0.1706867 127.6639 532.99664 349.99658 785.1287 1 0.16837154 444.68372 589.7487 949.8335 881.48883 1 0.16751024 1.7219925 612.1003 110.761284 667.9793 1 0.16686434 333.5504 717.34796 529.17676 984.00165 1 0.16046453 745.4 308.90338 816.77747 465.91046 1 0.14159341 519.8495 718.3599 681.26074 872.8532 1 0.13801767 589.8336 699.49896 697.7366 753.33636 1 0.13292286 724.07935 563.04834 753.0045 621.391 1 0.12634665 766.58746 779.82355 877.0096 841.113 1 0.119792745 43.81317 490.9207 237.45401 662.3457 1 0.09499024 825.2829 574.52606 931.47784 621.7575 1 0.08692238 140.9227 784.2297 359.28073 988.4766 1 0.086712524 349.0441 662.37585 378.2086 882.4098 1 0.085122764 278.44684 758.251 340.1667 866.62366 1 0.0846033 924.7755 442.96936 964.6322 604.4498 1 0.083835416 249.14243 776.93604 309.22488 884.10034 1 0.08046379 157.21245 782.42285 227.38683 799.6233 1 0.07751418 99.081635 591.2394 213.4964 645.81006 1 0.07738273 925.40674 439.47397 946.53467 494.72018 1 0.073665045 561.3499 733.72424 695.5026 801.2892 1 0.07332195 131.57846 778.0995 245.08987 803.9149 1 0.071250655 238.80444 568.8397 369.92712 911.89954 1 0.06928141 711.1567 591.2717 749.7703 628.0017 1 0.0676707 355.8454 909.0901 478.5929 1012.42786 1 0.062266283 73.19848 506.54556 298.6151 729.75964 1 0.059965055 358.0656 830.82806 494.76007 872.8167 1 0.059129354 52.443527 479.56705 379.66394 912.34534 1 0.058519807 248.65971 774.9507 304.0276 794.14905 1 0.054884613 621.6025 48.698227 872.0319 356.7444 1 0.053405408 696.9565 800.41345 880.6597 837.7711 1 0.053109705 581.29767 589.80383 747.1696 646.9608 1 0.051501136 65.41927 584.947 93.18011 619.8004 5 0.8109863 138.13412 821.46173 361.9438 992.89813 5 0.1386856 352.0546 829.56415 533.8771 990.12836 5 0.130176 361.72644 946.96454 460.71588 1021.5699 5 0.11160354 354.80438 909.01404 480.12042 1013.4381 5 0.09213296 0.0 751.5585 71.28352 947.1421 5 0.06384907 115.44625 666.2985 368.93295 993.16595 6 0.9987048 478.05405 132.44907 698.2783 373.59766 6 0.9918173 623.83057 53.45717 862.52856 337.45728 6 0.40202683 517.1788 719.11066 681.0909 872.2292 6 0.20451108 459.56543 230.98273 721.60315 467.1386 6 0.06820095 716.3705 99.94595 974.52905 466.50174 6 0.056167517 429.32825 110.05571 878.40173 493.9834 ,test/0019.jpg
0 0.91256434 434.68024 345.59705 649.5562 667.04645 1 0.69020706 434.6262 343.93555 649.16614 676.1951 ,test/0020.jpg
0 0.28352505 363.49072 246.97873 630.84503 780.32715 1 0.9937716 364.72928 236.53537 632.8032 785.0862 ,test/0021.jpg
0 0.9632367 48.391693 413.14508 728.75195 833.4256 1 0.49063554 75.91864 421.25446 714.11755 836.8177 2 0.725657 100.688934 412.16724 709.5896 851.6638 6 0.15086566 948.7794 919.5291 1024.0 1022.1247 7 0.056023948 101.136444 419.06744 705.6616 847.4057 ,test/0022.jpg
3 0.9999995 309.81372 362.0517 745.23254 817.40094 ,test/0023.jpg
0 0.57034475 159.35971 835.6648 227.88644 888.6616 0 0.47471988 162.4124 852.1138 204.20576 887.2302 0 0.45928696 234.66956 1.4990044 298.37946 80.84975 0 0.20407185 172.2925 19.74321 297.31256 142.57301 0 0.10611257 295.82053 579.8404 356.29593 613.0501 0 0.08546198 293.67883 573.06494 363.87427 632.8126 0 0.082055435 180.49516 835.48553 228.11992 873.57526 0 0.07675024 291.47162 573.1118 351.17133 597.37317 0 0.061867725 133.45757 565.8259 319.34686 695.9331 1 0.22008757 338.57532 321.85333 604.0074 643.10657 1 0.07146174 140.59485 567.27856 320.2942 696.4065 1 0.06268067 160.2323 836.9538 226.96454 887.78424 2 0.08973242 324.9474 322.1526 605.57996 640.82495 3 0.09581289 325.52118 320.7995 606.37396 641.20935 5 0.92297125 323.01685 319.58044 606.6378 646.6372 7 0.999119 0.0 0.0 481.88098 685.7039 7 0.98295 697.89777 418.7369 834.45355 627.07007 7 0.96136767 424.0153 0.0 1024.0 477.9485 7 0.5017178 63.655876 569.84314 318.69547 698.36316 7 0.32229707 164.81781 14.087471 299.54672 145.11441 7 0.31626952 243.08691 1.2070007 883.7859 588.9657 7 0.22899601 160.14903 836.9443 227.4781 887.8558 7 0.13419226 162.40744 852.4075 204.75864 886.99243 7 0.10272961 179.78706 566.43585 328.2035 692.98566 7 0.09012111 6.342682 322.23065 418.05057 691.0034 ,test/0024.jpg
0 0.99988794 253.11995 556.03265 630.9826 773.60345 1 0.07237372 670.6316 491.6147 1024.0 1024.0 7 0.066617675 472.517 920.7602 554.7916 967.6536 ,test/0025.jpg
0 0.058005307 577.538 402.53238 688.66266 612.18097 4 0.99656653 578.22705 393.77344 689.93494 614.3972 ,test/0026.jpg
0 0.694306 104.3493 485.87402 209.13492 527.7925 0 0.15369125 120.022766 424.3763 286.2385 504.72208 0 0.12199309 85.15813 116.46306 381.58502 344.8698 0 0.09652669 105.22107 458.08655 214.12155 554.1358 0 0.052272376 129.66034 475.0814 199.51428 494.16714 1 0.43539947 102.58354 486.27206 211.71703 528.17584 1 0.13282906 119.15922 424.8073 284.99023 505.90527 3 0.10314581 118.77184 424.09583 297.3668 501.11566 3 0.08454326 833.2455 628.7043 907.20764 693.1016 4 0.056970615 832.6199 629.06256 907.5044 693.8265 5 0.6073623 5.12064 266.70782 121.80325 605.9556 5 0.19141813 84.265564 113.21187 383.50778 340.96198 5 0.1652697 117.29838 425.78952 283.03925 506.40134 5 0.08830308 833.0529 629.07654 907.16864 693.38916 7 0.9999311 535.9299 445.0571 966.0191 752.4503 7 0.9997234 99.45029 422.73608 577.2295 686.15063 7 0.18657693 118.966034 424.67752 286.23083 505.33115 7 0.098809354 104.28544 441.79593 253.10172 544.1807 7 0.08975573 100.45846 457.22885 230.66257 607.1946 7 0.06475715 94.28985 430.7645 293.89493 657.5937 7 0.054401033 833.5995 631.63586 905.41125 694.6666 ,test/0027.jpg
7 0.99999356 460.85468 479.15247 706.6756 705.4336 7 0.11143604 3.4159164 537.22125 138.0698 681.88043 ,test/0028.jpg
0 0.66871226 439.35522 272.2821 498.34393 322.6953 1 0.18909225 438.87686 273.0749 498.858 321.9928 7 0.99877924 210.58408 460.0564 753.0824 842.8622 7 0.63829446 194.31784 439.2647 418.02243 618.95624 7 0.10067533 304.22375 611.95447 755.86475 839.4535 7 0.08382646 439.74792 273.16757 497.83948 322.3558 ,test/0029.jpg
0 0.5431146 0.0 54.20619 99.002014 116.27495 0 0.19822432 211.3645 376.6002 741.891 710.93286 1 0.798859 0.0 55.27285 99.09383 115.94558 1 0.4209682 209.39056 379.6162 743.7083 711.3611 2 0.99228 210.72583 379.8767 765.45154 703.46716 7 0.75955725 205.10129 381.8567 746.5526 709.9337 7 0.0600865 0.0 55.03448 99.632 117.2404 ,test/0030.jpg
0 0.9989712 369.94873 416.6185 474.80713 498.71542 5 0.99971336 423.2631 400.7443 756.4497 830.45703 7 0.05374532 3.6260147 740.2143 100.190636 846.9815 ,test/0031.jpg
