PredictionString,image_id
0 0.3625253 546.4283 245.83229 579.20245 311.1195 0 0.18679442 573.6519 186.79332 593.25543 231.48854 0 0.10334187 453.0344 234.12692 497.55765 274.4341 0 0.10285263 468.97855 246.23126 520.94116 292.86053 0 0.077382475 449.09772 232.77954 482.51562 264.27698 1 0.9982748 270.9043 153.81445 793.4441 829.8825 1 0.9955124 308.53232 208.09398 597.31555 485.9751 1 0.8007856 407.17477 164.63344 734.1395 457.80383 1 0.63257927 468.2816 246.29726 520.3583 291.58334 1 0.58182675 545.54834 244.10245 580.1284 311.0638 1 0.5178578 523.4771 206.74283 722.184 431.5599 1 0.43031076 501.61935 335.88623 613.694 461.57208 1 0.337921 318.4009 319.74234 488.9108 497.27554 1 0.30688396 548.95154 223.84793 624.9342 294.1212 1 0.23874786 400.26343 402.2329 473.97357 487.72644 1 0.1790084 453.0344 234.12692 497.55765 274.4341 1 0.14455168 315.82474 267.6987 585.3242 485.06168 1 0.13616845 310.5993 165.31668 705.5907 498.43777 1 0.117733486 459.38312 241.47133 519.9878 289.18033 1 0.10638382 529.52106 224.65451 616.86896 439.06772 1 0.09387807 546.246 233.55315 585.2655 309.94232 1 0.08228813 447.62927 236.9986 587.9608 308.46216 1 0.06640558 318.4667 349.97037 419.2324 492.0815 1 0.061433163 281.16757 141.73245 789.51294 843.3032 1 0.0581634 521.1071 246.96942 578.9307 311.53784 1 0.056760527 499.92432 285.78854 613.04297 464.35733 1 0.05296111 482.63614 246.47353 524.60724 299.41858 1 0.051230516 484.22583 190.80273 730.68555 454.01935 ,test/0060.jpg
0 0.9988896 217.24988 58.454163 800.69836 929.1469 0 0.062136184 221.26636 40.5318 777.3416 938.304 ,test/0061.jpg
0 0.9989925 558.0068 313.89075 604.0965 367.8045 0 0.91692567 458.387 322.6488 492.11325 362.6759 0 0.28649384 551.0721 342.869 582.14764 369.12485 0 0.16070852 482.2728 342.30612 591.81305 407.35788 0 0.11042172 455.80496 323.53763 490.6373 363.80655 0 0.104858086 561.76245 313.82733 604.7543 365.79297 0 0.056292593 1007.42065 853.1129 1024.0 957.42114 0 0.051063783 545.074 315.27896 596.0094 403.34012 5 0.996438 483.37396 340.6589 590.00055 408.7748 5 0.9878544 401.5065 346.4196 488.35672 389.19406 5 0.20955107 402.33893 332.88535 490.2093 389.77463 5 0.07360369 480.59756 341.67374 592.6874 407.83792 5 0.06034764 447.75253 321.95392 493.5317 364.2688 5 0.055449303 402.48114 352.92184 488.85596 389.32816 7 0.99991035 161.2313 270.51428 973.9878 850.13403 7 0.941151 666.5306 229.19904 719.8066 279.1629 ,test/0062.jpg
0 0.07329907 3.8379593 631.4511 198.706 742.46625 0 0.05141422 147.8895 2.745697 459.491 175.82988 1 0.9977095 1.5589447 3.8583221 249.71935 406.22314 1 0.9958566 848.5279 1.1555634 1023.9195 363.58502 1 0.99412954 608.86426 0.05117035 875.6675 180.38101 1 0.9824499 0.4523239 652.52686 181.30997 1024.0 1 0.9812666 137.82945 681.9288 277.16833 1023.15216 1 0.9719558 0.0 375.84357 156.1557 668.4544 1 0.97016203 435.895 878.4023 481.73648 982.7142 1 0.9677664 465.3603 0.0 631.9183 34.00834 1 0.9380886 223.10233 779.19714 495.19907 1019.54346 1 0.93439275 164.32076 0.0 474.6942 42.195557 1 0.93303263 186.73259 13.569061 678.9471 950.6057 1 0.9213596 118.73528 333.31793 227.7875 557.6596 1 0.90930223 2.7554932 640.7009 520.08575 1022.4901 1 0.6977378 1.7707367 647.6587 131.94318 759.3447 1 0.67476445 192.8039 562.449 240.0636 713.3728 1 0.64604205 218.33585 702.6527 251.01434 838.1135 1 0.5985072 109.47636 498.6961 231.81381 638.0202 1 0.52956307 2.5988617 630.6533 203.21463 733.94226 1 0.500093 235.05484 543.1012 753.90234 1002.28455 1 0.48901173 158.0941 0.29159927 474.73352 93.15724 1 0.48255107 0.0 396.25122 79.7702 633.23035 1 0.4233415 167.3547 1.8926086 897.0939 179.82599 1 0.4036468 116.545425 758.46436 184.2654 1021.6881 1 0.3853528 142.04503 700.1762 196.78542 1024.0 1 0.3531911 24.721489 377.53125 151.77151 532.45233 1 0.34574854 7.2470474 437.53314 224.13226 728.20404 1 0.30187312 124.172714 695.2812 552.0399 1024.0 1 0.2963018 53.175385 504.57135 233.43677 689.4556 1 0.25994152 608.325 1.3698978 630.19135 31.386702 1 0.25852302 0.0 8.080402 644.32263 99.92384 1 0.22555336 445.5525 884.43353 541.68976 1021.60455 1 0.21015461 241.21504 800.9067 600.9838 963.1619 1 0.2064321 0.0 1.0964355 370.58682 420.89645 1 0.2007733 177.65936 700.2213 274.61707 1020.70325 1 0.20072949 61.646404 756.51337 177.51442 1024.0 1 0.19931374 111.89012 0.0 481.81934 37.36653 1 0.19756508 110.67084 337.53558 229.24527 720.72955 1 0.17868696 147.8895 2.745697 459.491 175.82988 1 0.1752875 25.087715 640.6173 245.0639 1024.0 1 0.1718587 231.88998 822.41736 489.97977 1019.7822 1 0.15882206 551.3106 0.5867996 880.4377 181.36813 1 0.15527108 605.82654 1.5143547 858.01196 60.499863 1 0.13959351 1.6373825 858.47107 166.80359 1023.67456 1 0.12846184 133.95004 506.5399 237.6073 723.6527 1 0.12333337 0.0 367.3624 148.3758 690.44226 1 0.11571486 166.31741 0.99295044 449.07126 349.32635 1 0.114275694 99.88718 824.3361 177.21704 1023.88275 1 0.11273195 222.24768 705.3291 248.02365 836.4889 1 0.10564403 387.37326 805.34705 610.92456 937.5813 1 0.10336662 108.78938 337.93665 224.99214 535.3286 1 0.101407856 0.0 649.65515 53.578617 724.6531 1 0.09362696 241.10077 718.0838 253.13702 834.93353 1 0.089294426 125.04128 666.16656 261.05704 1020.9965 1 0.08707109 1.9358597 4.8144836 249.9093 570.20044 1 0.0870606 124.82306 487.6079 232.59619 632.6094 1 0.08127977 145.01833 773.7025 581.5612 1024.0 1 0.07823265 183.5369 6.558899 705.0751 996.7252 1 0.076092 196.0498 630.2961 741.81946 1014.17145 1 0.07552844 0.9281082 708.2019 33.21854 767.886 1 0.072678976 469.96436 0.0 629.9054 32.633778 1 0.07141233 98.578125 1.951437 651.9064 60.420998 1 0.06946686 507.9809 881.3735 539.95233 1020.4014 1 0.0693379 0.14535141 400.97186 67.73906 705.3215 1 0.062999904 435.59174 877.7684 483.20697 978.7928 1 0.06046614 215.37714 713.68036 279.54266 1018.3378 1 0.059255097 0.9715042 621.1675 202.77686 772.9005 1 0.058885064 15.675934 5.2795105 513.71545 122.53046 1 0.05307137 50.124012 374.9821 154.039 560.7477 2 0.16245255 188.49243 24.000885 691.0122 964.81274 2 0.063053355 72.66306 501.18405 232.2042 656.8127 ,test/0063.jpg
0 0.22283368 928.291 850.04175 1022.2329 944.62976 1 0.08862104 928.87354 849.5233 1022.8148 945.3362 5 0.99994814 515.7099 472.55872 671.4936 652.8147 7 0.99987805 566.4637 912.7823 690.79144 1023.23395 7 0.99978894 270.64365 609.16504 389.77396 670.3624 7 0.9953178 6.708763 761.03076 125.33926 914.0702 7 0.68044996 374.54376 829.7522 592.3941 1020.0288 7 0.6590978 2.0591736 555.77966 66.852554 697.04285 7 0.36369684 412.3078 873.11584 675.6103 1020.8252 7 0.26212093 15.710915 757.6938 122.06715 832.3548 7 0.13088109 435.34116 871.214 585.3342 1020.3491 7 0.0769066 370.26593 828.9808 549.51587 997.2723 7 0.07205314 569.28015 915.0878 687.1627 1023.39935 7 0.050812345 268.56982 609.32227 391.75494 669.29004 ,test/0064.jpg
0 0.996167 12.668716 331.51727 315.5271 1002.81195 0 0.21839869 609.8006 274.5405 797.352 464.4664 0 0.07419414 160.473 422.01056 520.6564 959.2193 0 0.06776273 608.3087 276.13367 831.8473 367.19415 1 0.99821174 543.6919 288.57455 987.6398 860.36865 1 0.9118417 669.5857 313.74026 990.59863 508.85648 1 0.88824403 616.9641 276.38202 836.06726 487.44293 1 0.7805498 826.98914 397.91064 887.6996 469.359 1 0.55099535 816.58716 319.51376 1002.59094 497.85483 1 0.5239538 710.2531 330.79706 889.7055 495.39233 1 0.21906646 651.4773 410.79276 830.2003 518.44293 1 0.1956006 626.0895 284.21674 874.82935 500.43335 1 0.11623186 607.9505 276.6896 832.4173 363.07944 1 0.08475832 675.8246 452.9266 907.8098 513.5762 1 0.08205635 539.60223 272.80194 1010.09674 863.66425 1 0.082018614 744.0222 319.16278 1001.7279 502.65277 1 0.07742667 805.40436 474.16968 868.05804 502.84076 1 0.058478966 625.2324 282.81512 979.244 522.179 5 0.99121886 593.1091 242.14766 673.0617 355.68298 7 0.9997335 822.1863 447.8401 1022.6572 834.3727 7 0.9993426 189.41992 467.15906 527.9206 918.66296 7 0.26583967 612.9045 270.0305 836.57416 496.0201 7 0.19072069 51.81009 356.50058 511.4938 987.8596 7 0.10538023 938.32916 697.4258 1022.3802 820.7361 7 0.0798358 828.8087 463.08337 1022.6952 838.1373 7 0.07050499 20.635666 320.58356 307.49603 995.68695 7 0.06531133 194.41258 472.88757 522.2625 907.22314 ,test/0065.jpg
5 0.99995434 265.3363 307.2098 741.0385 623.9686 ,test/0066.jpg
0 0.76361054 32.13617 251.93378 832.645 894.3038 6 0.5812587 29.972412 243.24258 821.95715 897.7228 ,test/0067.jpg
1 0.99658585 175.6016 113.89517 902.8323 894.9923 ,test/0068.jpg
0 0.80877095 498.11523 775.97687 655.093 1022.33954 0 0.59106964 483.97842 568.98285 662.0652 1018.89386 0 0.37113094 485.10602 615.7419 604.5921 845.1214 0 0.13291141 772.4314 564.5855 826.406 677.8514 0 0.13278683 509.5429 748.9027 653.7775 1023.13745 0 0.052483942 480.73395 612.46704 565.26666 832.0687 1 0.9995622 475.71338 260.6359 925.05566 1024.0 1 0.9993843 77.17873 38.596405 491.29858 754.83203 1 0.9344658 80.20126 57.086853 401.6251 515.27966 1 0.6351721 454.54514 948.3642 526.0217 1018.8017 1 0.4163791 481.44202 560.1233 669.21436 1020.3506 1 0.259641 466.24304 613.1537 542.46643 838.3208 1 0.08042116 75.57564 52.734802 425.39117 632.906 1 0.07623042 487.27863 788.2153 655.96405 1020.5507 1 0.058210693 465.4566 241.22089 919.2232 1024.0 6 0.6155017 453.69278 946.98944 524.5741 1019.3095 ,test/0069.jpg
0 0.077131264 480.33984 787.95306 705.59155 860.1893 3 0.33683828 537.8751 872.7966 592.37854 981.4821 5 0.07571898 481.17825 788.33563 704.2479 860.0732 9 0.9955813 37.74051 445.13556 487.0983 913.8494 9 0.4709154 91.70584 495.47296 729.4376 956.9139 9 0.32525253 327.58002 520.8968 753.0761 807.7592 9 0.272612 73.542725 720.1482 719.54944 919.0126 9 0.08187982 44.92331 449.6266 681.9927 941.5764 ,test/0070.jpg
0 0.9999746 134.4935 204.13919 817.46716 922.7494 ,test/0071.jpg
0 0.91677946 308.2785 688.7364 451.62128 723.92194 0 0.13421944 308.92133 678.8388 442.45764 724.4831 3 0.9997608 440.27985 386.48163 529.60406 625.2511 3 0.08461704 443.8569 387.85724 528.15906 619.0606 ,test/0072.jpg
0 0.99965 364.24597 267.1407 686.0126 681.2474 ,test/0073.jpg
0 0.175577 404.98648 704.2196 451.8931 755.8246 1 0.99895275 667.6803 241.84216 880.2466 453.95245 1 0.9984297 724.51953 360.75696 849.8259 558.2463 1 0.25048748 727.25476 354.9222 833.188 465.96616 1 0.121515505 687.3593 260.37097 859.93536 487.10834 1 0.06655187 725.98236 354.5782 847.3101 560.01404 1 0.05381174 254.74039 168.24615 315.006 255.3151 5 0.0878901 246.4418 279.6127 325.66904 304.57443 7 0.9998816 83.619385 237.49632 406.82648 712.84033 7 0.9998671 356.03815 417.22507 577.88586 875.4354 7 0.99916065 295.70758 3.1654968 442.75702 388.46448 7 0.9989392 521.83636 561.8728 635.07635 733.76685 7 0.24170488 246.4418 279.6127 325.66904 304.57443 7 0.22717844 404.3605 702.20544 450.92374 756.96826 7 0.073546745 319.63138 5.808777 422.33316 103.71609 7 0.058178037 526.5967 564.541 634.4618 734.4822 ,test/0074.jpg
4 0.9457254 296.98782 674.4581 511.3314 788.3734 4 0.8593988 452.32397 654.68506 661.6354 784.41235 4 0.8557462 449.50507 686.1926 580.65656 793.0188 4 0.36278358 265.03674 581.433 611.48126 714.7283 4 0.24932115 240.97969 667.4717 571.6227 789.22656 4 0.17502463 327.68204 617.98065 550.1756 717.02435 4 0.17259973 474.47778 654.5189 662.0134 769.7405 4 0.098051116 374.8708 627.8889 497.36212 713.298 4 0.08484391 451.09116 685.5519 593.7544 793.75244 4 0.05714179 307.81888 662.87714 626.50867 791.9766 5 0.09828772 236.36523 671.28253 585.92615 788.3592 5 0.08008427 462.93402 652.7482 663.726 774.3011 7 0.9995627 134.16592 74.59329 625.8467 701.7158 7 0.985335 241.87018 429.0795 667.49005 782.9713 7 0.27911067 236.3221 519.3957 665.34265 748.1932 7 0.075576365 134.24161 67.56595 644.557 722.8561 ,test/0075.jpg
0 0.32480228 441.71365 379.9621 549.53 545.6906 0 0.2705709 513.4132 402.62375 558.06775 535.4487 0 0.20201376 292.62817 305.03278 390.6134 466.05988 0 0.17045814 499.93692 401.033 599.42365 537.3411 0 0.14651349 908.0985 811.07153 984.7676 886.07874 0 0.10709399 552.3326 419.17065 599.5224 688.7726 0 0.092707925 395.64413 377.48322 553.90137 549.84656 0 0.06363776 577.76526 414.83524 622.9835 467.31436 1 0.9140091 907.64746 809.57227 983.2859 885.72974 1 0.32012522 564.0123 387.42987 590.3727 419.45868 1 0.10381286 566.5329 467.9045 598.8859 662.3562 1 0.096966036 406.16418 326.43768 440.2486 391.6588 1 0.057813007 572.1611 387.36908 595.84076 426.64325 1 0.0501734 552.40906 386.71747 590.7311 422.7616 2 0.7362281 137.20645 630.8271 181.04861 672.92426 3 0.09703786 581.8153 414.4381 623.04333 467.88318 5 0.9318381 407.56412 317.07227 439.36246 391.50165 5 0.8931701 391.80286 384.30255 443.60736 412.576 5 0.8306908 137.01064 629.6282 182.36311 672.68384 5 0.8290745 390.60983 384.1902 417.3143 413.50848 5 0.79695415 594.7359 412.58392 622.5186 467.1952 5 0.58562356 445.3144 400.0592 525.0091 555.25 5 0.46263576 565.60333 465.5598 598.6879 663.6229 5 0.33436435 397.76016 316.52103 439.40152 412.90695 5 0.19470085 581.8153 414.4381 623.04333 467.88318 5 0.1740525 390.07666 385.26215 446.59906 408.9007 5 0.17256461 467.3061 449.13623 520.98694 549.0802 5 0.16365883 501.88785 519.9042 564.6867 574.4739 5 0.15146825 376.27405 405.22327 468.8189 506.9182 5 0.13053204 590.5393 414.4936 609.99536 468.46564 5 0.11106165 443.90533 540.31287 504.49908 606.28455 5 0.0973624 460.72775 540.3096 505.18796 565.1206 5 0.08332848 388.55167 376.9363 553.77325 548.74036 5 0.059271313 405.52414 317.04272 440.9634 403.21277 5 0.058210168 389.98532 384.56006 419.1696 413.30292 5 0.05677656 384.84134 380.98874 536.4512 459.02573 5 0.056142304 554.22577 457.05466 597.7929 677.0326 5 0.052287407 409.29843 406.56506 460.78525 530.73834 6 0.050456878 566.13354 467.50684 599.6913 663.90405 7 0.99977344 138.73267 753.73334 393.11578 1009.08575 7 0.999577 786.32306 431.6904 964.2598 702.1201 7 0.9993839 570.2358 722.27814 756.2911 998.58527 7 0.99926776 340.10376 353.15915 603.0575 919.14246 7 0.9992379 134.82257 532.2283 332.90173 865.7323 7 0.9990307 721.7367 332.87787 840.43604 708.46295 7 0.99893445 723.06354 325.82413 794.9277 403.23648 7 0.9981505 578.27625 397.48865 767.9989 813.75684 7 0.9941355 555.9675 238.48024 740.8186 531.84 7 0.9677977 536.4774 380.06577 590.58203 422.29044 7 0.9380575 190.58733 534.0085 282.72137 613.6982 7 0.82887757 564.908 726.6483 656.13727 874.65295 7 0.7703143 301.55154 629.9241 337.74142 759.57825 7 0.67188925 189.86028 527.09717 337.26367 767.56323 7 0.6134838 188.62076 519.26184 316.06888 637.00354 7 0.5864952 719.7013 612.0234 785.1759 796.3332 7 0.3549471 548.04877 401.85962 600.3287 700.656 7 0.31734556 322.83246 636.3208 351.44067 761.4624 7 0.2541105 546.71875 384.71945 590.64124 422.0399 7 0.23320626 533.0455 377.369 567.7316 415.53183 7 0.2163799 302.1566 636.0647 330.7668 701.97546 7 0.20978054 540.87695 375.581 591.24207 539.97723 7 0.19417624 547.88745 416.85748 600.521 458.43048 7 0.18739197 571.75586 304.6367 760.8281 801.6394 7 0.18242265 553.48596 235.17883 737.43555 479.59265 7 0.1416298 565.83734 463.54422 598.8079 665.03687 7 0.1378175 569.49084 723.2046 645.42773 871.5282 7 0.113255724 325.13754 637.33746 341.69846 756.2414 7 0.10401478 139.52423 522.8512 345.8531 875.12585 7 0.093804315 188.11746 521.7806 325.56985 676.1181 7 0.084764324 303.50848 666.7294 334.03766 762.3262 7 0.08392128 511.39752 379.04236 544.24164 412.23242 7 0.083072126 721.2108 326.41797 794.61536 397.807 7 0.081097096 300.98294 622.4017 344.01218 764.0501 7 0.077503 515.02716 373.02655 575.9908 538.1587 7 0.07301662 711.8866 388.30844 795.2595 800.0327 7 0.066697605 541.85187 387.87396 605.961 889.7625 7 0.058853243 565.4204 414.44272 620.8418 467.5107 7 0.05619922 552.73663 238.5865 673.19293 370.4441 7 0.055196505 574.22406 719.3261 753.76666 995.5821 7 0.05442942 532.9278 377.71887 555.76337 414.35907 7 0.05336398 715.7005 625.3954 786.41693 796.10535 7 0.05128531 722.9167 329.7212 841.8289 699.8646 7 0.050882798 558.36005 387.61395 590.13226 424.4787 7 0.050061483 247.24297 528.65375 334.77454 757.4787 ,test/0076.jpg
0 0.9999441 149.56207 123.42438 885.8747 782.5707 7 0.8739149 112.647545 793.1495 269.33273 1021.8394 ,test/0077.jpg
0 0.23669317 544.2428 260.54718 573.16187 327.95044 0 0.063547514 7.304077 549.5316 229.72847 835.7936 1 0.9998022 310.26102 466.13687 501.28354 601.11273 1 0.998961 273.89685 533.7126 489.83807 710.4334 1 0.35160503 267.39526 551.91144 493.1814 779.4119 1 0.30419844 5.9405594 550.8468 229.36728 837.01904 1 0.13077757 291.30862 536.54346 491.95486 625.31934 1 0.06497269 304.98572 466.0909 498.5708 604.6273 5 0.8928484 8.340988 549.65326 230.34279 835.4299 5 0.7658737 653.80615 205.74664 737.03015 296.9828 5 0.063572615 652.9559 205.09972 734.70184 292.9833 6 0.45539 653.1242 204.54112 737.6198 294.07947 7 0.9998275 562.54504 259.3368 718.655 527.44763 7 0.99977964 759.6905 179.10843 883.46246 439.64743 7 0.99946815 431.9233 232.33241 594.5028 589.9657 7 0.99914277 662.87134 252.28232 780.6127 465.23862 7 0.39005113 614.45184 268.27304 642.63116 312.27206 7 0.28139183 542.2647 258.47366 573.02094 334.92252 7 0.13953698 562.5706 282.15137 596.3581 346.1764 7 0.11760049 577.86664 265.49896 643.9915 314.98438 7 0.074351996 659.64404 242.47684 780.08704 466.678 7 0.061521113 564.02545 263.29578 714.0844 530.8099 7 0.056659244 834.02795 188.73553 884.5277 254.1669 9 0.20451201 5.564308 552.7045 230.79852 832.9609 ,test/0078.jpg
0 0.32594427 666.0446 221.34479 740.7109 326.59607 2 0.99974746 391.50577 203.14548 946.1133 830.1399 2 0.05704127 398.78387 212.20563 937.2957 820.95685 ,test/0079.jpg
0 0.9933791 87.18011 147.341 190.88708 201.69608 0 0.9723231 266.6985 178.97621 625.34534 348.68817 0 0.06678351 263.65338 180.73785 645.2821 352.49817 0 0.055646125 217.70973 418.52332 268.88812 462.38342 2 0.9379633 218.2283 418.6102 268.7005 463.074 7 0.9999713 304.38824 386.04303 721.71173 797.8498 ,test/0080.jpg
0 0.99992716 276.59442 333.71378 857.0767 650.28296 1 0.09319621 778.4752 601.2681 925.7234 692.5905 3 0.05030977 856.7965 731.54004 904.87744 780.74756 5 0.1534549 856.87665 731.0539 905.06 780.5932 ,test/0081.jpg
0 0.10006241 1.5841427 230.07724 61.96196 325.27585 7 0.99986064 377.66162 272.60477 569.4334 779.93677 7 0.05684102 389.63547 276.03156 569.3529 768.35565 ,test/0082.jpg
0 0.07216442 378.86682 360.32162 431.72278 630.7693 3 0.9931764 390.43823 241.00195 616.34216 727.03314 3 0.053469617 398.44266 240.50446 613.9794 723.0601 5 0.12518081 388.34396 243.49364 613.1288 725.7853 5 0.0676969 566.61304 202.74017 886.5525 693.501 7 0.9826638 566.98615 202.62254 890.465 694.484 7 0.19466408 483.66885 201.38304 894.2816 701.2991 7 0.1439816 388.34396 243.49364 613.1288 725.7853 ,test/0083.jpg
0 0.62830544 242.64098 128.59117 275.45447 168.46184 0 0.19349606 102.96945 345.11002 793.011 880.8657 0 0.057712145 242.15132 128.43118 275.48312 173.65857 1 0.99504495 91.85574 352.94205 787.03723 877.489 1 0.10085791 242.57104 128.50511 275.36316 167.52861 1 0.052992567 104.50772 358.05212 794.49036 868.844 ,test/0084.jpg
0 0.4906878 637.50903 388.13803 727.88525 492.7695 0 0.2745363 457.34912 320.017 734.1096 820.3782 0 0.25331604 663.631 428.30145 729.3353 495.69934 0 0.08280462 781.04395 301.13574 943.6089 698.25726 0 0.07287336 347.42685 436.55872 393.13974 475.42285 0 0.056666896 638.421 390.37735 730.803 476.22964 1 0.99759644 648.26184 648.7089 821.8109 852.091 1 0.9968863 82.57329 372.8253 319.08478 612.6231 1 0.9955148 340.5622 238.666 457.12164 384.0304 1 0.9950411 270.45776 508.94174 346.62073 631.20435 1 0.9950158 676.19867 645.2849 764.4749 724.24426 1 0.9844599 299.37024 452.2447 351.2409 533.1165 1 0.9678427 442.9672 215.26685 569.92645 350.85437 1 0.95568734 428.70825 214.09314 572.9858 461.99713 1 0.86413336 349.00558 471.2143 498.93942 586.4108 1 0.81026876 273.42102 396.06488 447.84198 477.88397 1 0.79037505 312.1377 453.77847 349.72614 477.94327 1 0.7737407 510.1202 295.432 564.79114 409.2428 1 0.7147967 344.75308 435.874 399.49838 581.0701 1 0.70651263 666.60547 653.61505 798.99414 786.2828 1 0.70318097 274.0362 515.74506 345.58948 547.47504 1 0.69440246 309.51 432.04285 401.28058 477.7785 1 0.64604354 276.4541 313.1475 449.30017 489.6354 1 0.60258186 341.62833 226.33728 525.3224 459.3025 1 0.59095323 365.18073 407.00574 442.48645 478.72192 1 0.4964405 297.644 437.9215 397.6691 533.1576 1 0.43364373 355.12567 481.285 506.00366 680.4888 1 0.34241405 486.0384 255.24297 570.1192 487.5921 1 0.30799124 265.28766 391.4202 454.62006 543.86584 1 0.27770883 636.31213 390.0002 726.5818 476.39633 1 0.2694345 441.1916 427.86005 472.80817 460.8094 1 0.26048297 356.55997 357.97437 401.5446 385.14996 1 0.2098991 654.08856 648.5596 769.65936 794.672 1 0.20314808 354.0703 324.02844 445.51727 384.92188 1 0.18748905 512.3263 334.61798 569.5089 407.0368 1 0.16622117 397.26324 414.3373 447.84973 484.5886 1 0.16473462 267.40012 435.51135 400.78604 646.6417 1 0.1615838 434.64136 202.64638 572.4612 491.06293 1 0.15388754 672.2042 645.1214 767.3247 733.9405 1 0.15085214 351.71356 261.8778 457.26733 378.15857 1 0.14841418 440.9143 453.93796 479.34747 500.2814 1 0.14829864 371.40106 478.72134 499.47693 585.00415 1 0.1451688 302.436 412.6351 402.03293 476.5764 1 0.13368054 686.4064 756.6228 711.9535 819.8119 1 0.13234717 434.50787 431.70776 455.4621 492.78723 1 0.124661475 344.14874 461.24457 400.2022 575.4119 1 0.11672189 347.05954 434.81097 381.5925 477.41724 1 0.10707262 468.92786 266.91898 546.6263 513.50476 1 0.10462882 310.76678 446.41785 398.92883 478.4137 1 0.10185242 274.15298 513.8124 347.1871 560.36316 1 0.09613162 445.6144 214.94818 563.7579 345.08575 1 0.09073118 683.96564 703.47845 775.9504 819.9975 1 0.090074554 349.9875 407.36673 450.10083 478.1431 1 0.08702663 659.20264 660.47955 821.10754 832.538 1 0.08447759 69.984604 367.1871 473.82568 623.6842 1 0.080452725 442.0343 290.30957 527.7712 460.424 1 0.079605535 294.1608 429.00208 402.6896 532.1566 1 0.078724034 479.62717 234.00592 569.16486 424.5515 1 0.076962374 354.528 327.30023 457.94568 472.90118 1 0.070073016 270.23798 363.21887 452.2522 484.28815 1 0.070017606 352.82928 320.0855 406.09393 386.0188 1 0.068722285 339.7858 236.45213 466.35995 444.73358 1 0.06865079 755.67944 640.52496 787.18787 702.69806 1 0.06816284 268.67865 510.45944 348.90314 629.4258 1 0.06809046 398.1899 474.11777 495.321 547.0474 1 0.06672043 663.631 428.30145 729.3353 495.69934 1 0.06371234 334.32715 456.10376 507.47668 682.67236 1 0.0539006 676.2311 719.80975 723.8357 820.332 1 0.053658236 260.2848 393.22095 457.87378 636.068 1 0.052342653 352.54297 288.54324 522.7983 458.04745 1 0.05222839 434.65732 430.17456 476.28555 494.9436 1 0.051154204 299.23615 452.95752 350.74878 536.58826 2 0.30241182 346.7605 436.10483 396.03705 475.11703 2 0.060895238 335.18015 434.5483 400.16696 477.06198 3 0.09948098 345.5615 435.50366 399.58133 477.06958 3 0.08759566 511.91614 333.81635 571.27734 408.2807 5 0.0954609 510.50494 327.62106 570.7121 410.15524 5 0.05852927 345.5615 435.50366 399.58133 477.06958 7 0.9994011 59.96347 544.3086 295.69095 781.1898 7 0.9988335 280.7948 495.11685 490.65607 910.46423 7 0.99783176 440.4189 218.14417 497.0953 284.74097 7 0.99073213 272.39948 311.76175 376.5193 382.92612 7 0.98168886 779.9457 298.40387 944.9072 698.5068 7 0.9427643 451.06128 318.2986 730.85986 828.1968 7 0.71305543 585.43176 325.82172 658.9076 444.19995 7 0.47530314 510.96783 332.74973 570.7967 407.689 7 0.47013417 637.5652 390.53574 729.35425 476.02524 7 0.29695204 453.7216 431.5687 508.15756 502.88058 7 0.20870042 461.00558 387.62433 532.14514 520.1124 7 0.16670449 467.96985 310.30814 549.01996 515.4756 7 0.097532935 439.3302 217.17412 499.7401 290.44556 7 0.08683794 538.8957 293.52762 586.3193 344.071 7 0.08556617 510.39886 310.0421 566.3151 410.7345 7 0.07895896 573.5638 326.678 659.53754 443.23196 7 0.07383089 636.8261 388.1935 728.0086 492.52347 7 0.07306518 462.3266 424.0062 503.17834 510.31088 7 0.070321836 540.7456 287.07956 566.70154 340.93167 7 0.06628959 477.53387 250.0628 571.4908 525.1928 7 0.0629489 505.24002 283.34137 573.96277 462.04132 7 0.056823734 271.89783 313.00546 373.1958 383.33035 ,test/0085.jpg
0 0.9546929 39.863617 946.6134 82.05474 967.71204 0 0.20651086 75.63934 864.1348 117.306366 879.78424 0 0.10780155 38.797234 945.99725 84.784035 967.0914 0 0.09019111 490.69623 155.82536 584.8459 219.24239 1 0.555011 488.48068 156.71304 590.49585 217.77591 1 0.112122536 11.827301 48.24106 358.2867 443.22025 1 0.06758855 487.81747 156.75641 612.33795 223.17664 1 0.06274497 545.79297 153.9418 609.552 198.8594 7 0.9998611 466.0501 1.4641418 839.4871 873.02844 7 0.9998325 91.71509 362.18167 682.5473 957.3076 7 0.9308244 0.0 888.46326 49.906845 938.07495 7 0.8202873 490.54523 156.32578 584.9749 219.94992 7 0.44098347 492.29913 102.63365 533.4753 173.54097 7 0.3805795 387.6339 341.6001 553.4709 514.5524 7 0.3381092 486.96545 134.90984 630.89 230.89787 7 0.22747625 544.6757 175.88782 624.8582 228.14532 7 0.105235904 0.0 886.40985 14.094765 939.50336 7 0.0922204 490.48273 155.64886 622.4892 224.34537 7 0.08120164 388.9262 343.3578 591.2593 646.3421 7 0.07745489 0.0 970.0973 40.97085 1004.06885 7 0.06567489 0.0 887.6021 49.535534 942.1556 7 0.064401045 545.42957 195.19565 618.6543 229.17245 7 0.06049221 559.8251 170.0497 626.26306 195.31035 7 0.055343226 447.34985 1.0107727 840.69556 866.5409 ,test/0086.jpg
