PredictionString,image_id
0 0.5826823 187.99599 5.0584564 568.1985 176.4898 0 0.057685476 38.39673 629.59863 406.25577 868.1388 4 0.9992514 203.62439 323.20535 658.307 480.90536 4 0.8861685 152.11136 604.47015 426.2833 717.10785 5 0.15355016 151.84644 604.611 424.77087 716.7519 7 0.29664993 179.45047 864.34906 430.86862 1024.0 7 0.28394005 0.0 837.78345 395.7891 1017.86475 7 0.12598173 2.0879364 585.98804 439.4649 1023.64795 ,test/0010.jpg
0 0.14293686 0.0 0.0 851.5126 330.35303 0 0.09543826 712.4424 329.25525 915.6747 458.66754 0 0.066560775 67.130066 434.38464 635.0298 897.0397 0 0.06651702 607.76953 274.98505 736.8585 330.7083 0 0.063597195 21.921448 330.7645 563.3198 700.8401 0 0.05020248 6.586319 945.4694 163.84357 1024.0 3 0.70631313 624.82996 285.1563 768.8512 454.48645 3 0.097467065 706.99835 326.09546 914.337 463.86066 3 0.08809652 637.0045 302.12534 766.25024 350.28885 5 0.9992762 676.9527 415.7953 885.18536 561.3657 5 0.99901855 808.9215 262.23563 998.90283 407.88895 5 0.99636805 910.5824 395.21844 1024.0 656.54767 5 0.99289566 445.6093 356.83496 1013.44257 714.52466 5 0.98964417 443.6476 118.300476 777.67883 351.03842 5 0.96850944 0.0 579.8734 910.079 1024.0 5 0.92876273 499.29727 692.198 904.26465 1024.0 5 0.6608755 418.20786 816.9867 524.32544 1023.21484 5 0.55276906 708.88464 327.90485 914.7976 466.72003 5 0.45547995 70.18991 640.25555 654.51294 839.66583 5 0.4381038 620.8092 253.31769 773.8157 456.23352 5 0.2660066 608.0363 275.89468 727.25604 330.14664 5 0.26133436 67.130066 434.38464 635.0298 897.0397 5 0.23565604 0.0 150.79803 549.8631 691.92334 5 0.16146185 702.87146 406.7558 902.8085 463.86774 5 0.15848269 281.88235 519.1749 813.85376 706.75696 5 0.14287972 584.998 249.95735 773.8173 343.5367 5 0.109880455 793.7531 407.0627 1024.0 691.1411 5 0.10886452 344.4428 817.4451 558.6806 1021.3173 5 0.106985554 1.8432617 111.27106 833.4453 849.8016 5 0.09977366 528.46936 837.69714 875.54297 1024.0 5 0.0961732 540.81537 863.8906 646.3724 1022.66187 5 0.09176999 590.6009 156.16847 762.8719 338.47528 5 0.07522444 25.257141 679.4712 606.96014 1024.0 5 0.07419439 16.381744 733.0326 79.82515 953.8965 5 0.070354685 620.95825 277.63913 1013.08215 581.6206 5 0.06583056 432.4609 458.65353 669.4951 749.4856 5 0.050069112 812.9408 299.94434 923.69836 424.98627 6 0.9873733 2.1436157 157.32 548.8668 688.18304 7 0.3727326 712.4424 329.25525 915.6747 458.66754 7 0.09546693 467.80377 150.63678 761.014 320.0971 7 0.054335132 1.2134132 735.0061 37.875813 920.45496 ,test/0011.jpg
0 0.56418496 294.75806 413.10474 552.3781 791.4761 7 0.77336156 294.80447 412.50177 550.57544 791.3946 ,test/0012.jpg
1 0.99978024 217.18132 468.3097 517.0933 803.6902 1 0.99952805 423.53497 308.80386 862.97943 642.5967 1 0.9730954 187.10088 376.9412 489.14728 503.88174 1 0.91618407 189.58505 372.48782 292.1502 492.1389 1 0.8857475 189.0548 509.88644 239.72084 669.5744 1 0.84415877 397.11646 487.84653 482.4331 615.6277 1 0.45347965 228.07191 349.30344 293.62207 402.26187 1 0.18854044 194.67296 523.08716 236.82921 599.2196 1 0.15899904 243.04027 348.15005 524.1494 600.226 1 0.11924666 489.9988 637.5245 543.7993 664.86237 1 0.11326707 202.86789 467.2989 528.8778 627.4108 1 0.09636439 209.60753 479.03796 431.00104 509.68048 1 0.06830459 274.00308 327.9916 517.7643 489.15237 1 0.060968913 387.0184 478.273 551.56824 628.0556 1 0.059923686 373.6071 327.5685 548.6343 635.2302 1 0.056014966 194.1188 350.61105 238.92957 412.5543 1 0.055498995 230.7611 383.6231 282.76126 422.75354 1 0.054386735 179.62343 349.91052 310.74158 650.7561 1 0.05298756 455.5131 422.55807 558.60144 625.19824 ,test/0013.jpg
0 0.08810476 6.283249 122.62497 438.8435 358.81485 0 0.05073934 224.82588 215.55437 274.4842 282.69205 0 0.0502097 225.90717 219.10771 257.8095 259.68457 1 0.14896297 225.90717 219.10771 257.8095 259.68457 1 0.12834162 223.99304 214.87952 273.8316 282.68155 3 0.08008955 226.15161 219.68665 274.65582 284.5466 5 0.06906646 246.96191 237.23395 276.39734 283.885 5 0.051396605 223.17456 214.93518 274.6226 283.7231 7 0.99980277 1.0953064 283.16913 829.3602 878.8935 7 0.9578989 6.352249 121.76292 438.4182 359.42206 7 0.23025231 224.82588 215.55437 274.4842 282.69205 7 0.07022522 38.072113 252.90459 447.15002 587.28845 7 0.055121567 203.01833 128.69803 413.92615 315.7542 ,test/0014.jpg
0 0.081411384 162.12157 798.61786 277.42303 864.85516 7 0.99993443 300.65308 225.28818 778.97766 821.51294 7 0.92331046 161.74214 795.7888 279.86176 866.62585 ,test/0015.jpg
0 0.84180677 38.096268 69.63712 388.17725 241.66165 2 0.9994568 302.7793 378.4334 703.2166 753.5721 ,test/0016.jpg
0 0.06932505 81.761444 29.819 944.0569 958.9586 1 0.85701066 82.379425 37.49765 945.6555 949.0332 3 0.08539351 83.35617 34.618713 944.6504 953.9158 5 0.4157083 83.99582 33.38678 943.63354 935.3595 ,test/0017.jpg
0 0.9856732 612.402 358.5053 757.40906 492.4466 0 0.94524544 467.3883 383.49042 724.97375 626.54724 0 0.09020773 161.0445 144.70291 971.11383 817.8071 0 0.06545913 187.64676 160.00082 718.7023 409.5894 0 0.056127295 452.77612 366.3824 813.75146 524.5821 6 0.99492997 162.51907 144.92389 972.0735 818.80023 7 0.09115131 469.90308 402.2409 705.2124 630.66254 ,test/0018.jpg
0 0.6376789 204.06529 433.6726 288.92462 534.02966 0 0.082780086 711.2128 577.51196 752.66376 626.06274 1 0.9943968 742.1752 126.40869 983.026 506.6717 1 0.99357224 672.0753 598.11273 945.0088 818.88385 1 0.9908284 751.8588 401.70877 945.81085 517.42816 1 0.986182 471.32037 279.4201 767.0656 636.4839 1 0.9796554 355.49805 796.8136 512.7306 1022.7566 1 0.97059274 4.876507 583.2929 131.028 756.52936 1 0.96996146 355.32486 606.8048 561.1634 817.2671 1 0.9598739 345.47333 403.88367 536.413 657.2604 1 0.9549744 673.85266 765.34296 944.76013 935.01324 1 0.9537294 205.63593 510.04688 332.03784 756.4796 1 0.90495723 708.5208 780.67365 877.8765 834.8964 1 0.7644227 521.47675 714.34625 668.8702 867.74225 1 0.7374754 542.43884 677.70264 705.6373 784.09705 1 0.69146615 93.774734 533.8627 210.73683 641.662 1 0.66623026 738.9868 472.23343 937.81213 609.1557 1 0.64556265 207.97723 767.73175 331.64386 892.99005 1 0.5744575 367.8834 792.7734 495.79642 831.82367 1 0.5510034 109.5062 657.1816 267.79095 801.627 1 0.5276312 863.701 120.387146 978.44366 227.8334 1 0.51593274 550.5719 576.25995 759.5908 660.517 1 0.5073729 707.2746 580.6811 939.0594 672.8847 1 0.47988194 553.0921 604.15173 716.6147 654.9309 1 0.40072253 485.96478 298.37274 765.81793 467.05615 1 0.39816162 359.89648 723.47253 495.37262 843.796 1 0.39250106 369.7679 418.91873 466.53336 454.37576 1 0.34941185 710.8905 579.8887 753.3855 624.8218 1 0.33642152 248.94109 771.14246 309.90552 884.44543 1 0.33569273 1.6927567 545.0475 212.72122 766.1677 1 0.32888725 101.39862 605.48206 347.50845 816.8872 1 0.32127136 140.67618 699.4682 349.5406 911.09125 1 0.298606 749.1534 581.1182 930.008 638.1158 1 0.28050396 534.73267 619.62683 708.9044 826.7543 1 0.27519044 123.58004 658.2534 180.37823 722.2599 1 0.23794776 536.9477 604.9037 709.95233 729.65735 1 0.220695 117.98044 721.75476 339.12384 799.21594 1 0.21739827 344.85785 600.42017 383.12134 861.1057 1 0.20659404 753.3535 579.33295 909.63477 612.66754 1 0.19082066 750.6156 353.4135 941.9768 581.70953 1 0.18886107 319.9653 610.752 371.42764 863.205 1 0.18417099 66.67406 583.70386 94.62947 620.66077 1 0.17953835 143.34634 807.7147 343.78275 909.7899 1 0.17688982 564.3926 699.4962 703.2008 755.353 1 0.17307845 210.7974 732.1882 329.11752 772.884 1 0.17218117 134.35207 774.1187 355.27563 989.9095 1 0.17063162 514.95416 574.5793 544.95575 618.40985 1 0.15847693 171.69919 617.66235 325.79092 743.4348 1 0.15013598 371.5039 823.65686 501.03113 856.31226 1 0.14464238 702.0316 809.58875 879.1343 838.6975 1 0.14254856 341.81207 639.72833 369.3274 852.1368 1 0.14217435 323.86734 653.86206 356.80118 847.4503 1 0.1295764 289.20334 649.53107 357.54813 875.3503 1 0.12182679 225.82988 768.92267 335.97528 795.7116 1 0.112733915 251.15445 701.94196 343.38974 879.4876 1 0.11170893 528.865 738.1758 666.3279 807.2446 1 0.11120399 348.52063 581.853 526.07117 666.81445 1 0.108803526 745.1518 601.55365 932.02313 654.14606 1 0.10502529 360.53012 611.04895 389.71085 694.80505 1 0.10152554 703.1283 305.54587 944.5427 697.5947 1 0.10128012 197.00269 759.14166 336.77765 787.9506 1 0.10043529 8.365906 586.3579 83.42318 647.9022 1 0.09085579 334.3637 595.55804 849.0129 842.0202 1 0.08822193 168.82716 792.84485 222.20033 890.1438 1 0.087751344 221.90942 733.97284 280.96942 770.82745 1 0.087528564 483.97717 589.7127 545.04553 619.2557 1 0.085583895 204.63965 792.53235 271.71576 886.6305 1 0.08398092 356.71344 605.3113 383.96014 733.0172 1 0.082976714 290.3711 753.88586 336.61017 872.5536 1 0.081509925 736.2649 568.82556 755.4221 618.8435 1 0.08021433 359.7028 627.0465 388.41763 812.93933 1 0.078616 329.24896 601.61743 363.31818 761.67566 1 0.07848982 355.39142 917.69366 490.58484 964.0612 1 0.07810452 569.83655 722.0897 703.6223 787.5764 1 0.0768027 912.6796 129.43315 972.4427 219.52989 1 0.074584626 129.64447 774.3269 247.48434 806.47156 1 0.0718513 268.87256 433.9278 300.66058 518.7873 1 0.066487454 295.30933 596.4081 392.6745 870.72644 1 0.06107743 175.07564 607.01843 269.68286 780.9453 1 0.05483569 196.11624 796.6676 233.06955 892.02954 1 0.05333456 42.41391 517.07416 320.35233 719.81024 5 0.5461926 134.29962 778.15985 355.0935 987.5528 5 0.165047 203.53604 432.976 286.49158 532.8672 5 0.13986272 2.6804543 738.8698 72.96179 945.1724 6 0.99949825 638.7197 52.890656 860.4335 327.70096 6 0.99889 476.3952 127.547745 704.3621 385.8982 ,test/0019.jpg
0 0.9978923 435.44043 348.99658 652.2156 669.6959 1 0.13545805 435.29715 349.87866 651.75726 669.3816 ,test/0020.jpg
0 0.9248944 374.30817 234.745 632.107 791.6322 1 0.16586308 373.53485 235.9158 632.8531 792.16504 ,test/0021.jpg
0 0.67485565 939.0486 917.89246 1022.76294 1023.59424 0 0.36345476 46.002777 419.71918 713.0126 818.22284 0 0.053327393 1.5615845 703.5604 761.51166 831.89014 1 0.20452684 46.002777 419.71918 713.0126 818.22284 2 0.11353446 48.18579 421.1927 712.40375 810.11237 7 0.5329007 46.29889 420.58658 713.1455 815.28284 ,test/0022.jpg
3 0.999511 304.08734 358.74774 745.5452 820.1392 ,test/0023.jpg
0 0.6495552 171.78073 7.9295044 306.32452 142.52887 0 0.4281223 707.3205 415.95984 834.3133 625.45667 0 0.27771962 236.26993 8.99358 300.225 91.07002 1 0.9952937 319.4301 326.81485 599.37836 642.85767 7 0.99993443 10.789673 0.0 468.16898 694.6039 7 0.99684674 440.16647 3.18013 1024.0 459.3459 7 0.88475174 706.364 416.57016 833.2992 625.1173 7 0.7083127 371.9199 0.06256676 461.6356 51.241096 7 0.51254964 170.38565 6.46743 307.32956 141.29819 7 0.11489106 0.0 4.0950317 1024.0 683.446 7 0.10198621 4.195633 0.0 460.63208 191.22113 7 0.067508735 237.84131 1.8283539 300.94745 105.87617 ,test/0024.jpg
0 0.39482456 250.51285 547.08826 630.49255 770.7355 1 0.839682 251.00163 547.1154 630.68427 770.7045 ,test/0025.jpg
4 0.99971277 578.3754 385.52264 691.5567 623.2079 ,test/0026.jpg
0 0.82761854 105.34231 488.89133 213.34964 525.99927 0 0.2741311 86.35782 108.53246 394.0692 337.66132 0 0.2523239 117.21196 430.278 281.60938 503.70947 1 0.13831903 86.48772 108.73211 394.34204 337.89142 1 0.13100216 373.83026 194.88715 648.06494 401.59753 1 0.11680396 104.85377 489.59845 214.3869 525.78296 1 0.072436 637.91473 151.26663 684.3907 216.98889 1 0.06648323 115.50348 430.71964 281.1481 513.7512 7 0.9998474 90.23741 428.91125 570.537 688.59155 7 0.99962115 539.74005 446.901 971.7109 750.42395 7 0.6481774 116.75388 430.02478 281.73123 504.2572 7 0.061348587 103.343956 426.96484 279.40387 618.29553 ,test/0027.jpg
0 0.100949734 463.62952 481.45886 706.7283 696.1947 1 0.44439504 2.3629303 541.22473 147.28328 698.52124 7 0.9867844 462.75208 480.87616 706.88806 697.2376 ,test/0028.jpg
7 0.9994511 220.46591 479.55896 754.0586 836.8511 7 0.82184047 209.06143 439.72476 423.80856 615.3246 ,test/0029.jpg
2 0.99305457 212.16592 381.5083 755.484 705.6188 7 0.9965563 0.0 54.8648 99.769516 119.74209 ,test/0030.jpg
0 0.9939965 366.00366 411.8925 471.49286 506.63052 5 0.99978095 412.16196 413.31226 751.4463 829.353 ,test/0031.jpg
0 0.0768181 526.7145 393.78876 604.5659 575.1543 1 0.9990055 204.76231 417.54028 546.8865 739.5178 1 0.99330336 275.5503 286.55838 547.43463 515.85425 1 0.98844427 236.61922 625.2741 520.1624 815.99164 1 0.90423656 439.66556 292.56635 508.7145 336.7879 1 0.8745767 286.20813 672.18054 461.87976 737.2002 1 0.85613215 528.4324 399.9719 600.3036 572.8478 1 0.6859317 269.62195 660.17126 485.34143 781.1666 1 0.42420676 526.1111 419.80133 587.6819 505.7035 1 0.42110097 192.54813 297.07532 307.79745 468.9878 1 0.39886573 310.43692 284.416 446.50735 319.7065 1 0.38013884 529.03406 340.83777 564.5747 446.75653 1 0.36028546 292.0809 671.29553 403.45407 718.03345 1 0.33119786 242.32463 291.47382 310.87665 383.17755 1 0.2899106 526.7571 391.40262 560.72485 436.83932 1 0.24814896 525.23865 337.95306 586.1947 507.60907 1 0.20895864 288.02957 287.5124 519.1935 332.3484 1 0.1901066 546.93726 341.10913 584.1804 474.89178 1 0.16905697 253.73665 425.52844 295.13098 447.3321 1 0.16251537 218.55107 425.38092 549.8456 579.6286 1 0.15505628 251.29082 322.52554 304.0801 377.67648 1 0.14424096 525.521 394.50375 550.75183 464.66904 1 0.09420295 243.89151 288.27 554.48303 404.7878 1 0.056076422 507.53912 315.33356 566.2204 496.41052 1 0.05245948 435.92752 288.39963 553.40625 356.32443 1 0.05181761 524.94604 404.36658 561.16895 489.27844 3 0.9997032 843.43475 398.21588 957.34125 654.7083 5 0.7977634 191.25452 301.0943 305.19882 468.14612 7 0.9999944 701.0806 148.02374 893.27313 332.8929 7 0.24658453 192.12158 300.99203 304.69736 468.5554 ,test/0032.jpg
3 0.9998827 266.12286 498.32962 728.3947 734.96027 ,test/0033.jpg
0 0.98306215 519.73376 633.5716 682.6848 821.2247 0 0.59516406 89.457275 645.94824 409.45938 832.1238 0 0.09253579 287.8771 114.02013 888.53125 489.36902 0 0.06916481 183.14395 327.51883 855.3661 858.0211 1 0.3911067 234.81982 332.50027 816.63196 840.88025 2 0.45331928 193.79596 324.77002 853.42804 850.5476 3 0.18280156 184.12305 328.2103 864.63184 853.3274 5 0.36388758 184.12305 328.2103 864.63184 853.3274 7 0.05231534 198.33066 327.96918 877.63916 849.0495 ,test/0034.jpg
0 0.1295569 343.98514 870.2021 382.62717 927.0629 5 0.9942882 693.68835 442.24988 945.5525 557.89075 5 0.98029685 683.2678 285.7821 940.19275 461.86108 5 0.9193391 687.1179 171.26329 952.6926 318.5077 5 0.21107484 684.65186 295.63983 938.62256 372.47156 5 0.08907624 723.0874 442.63437 926.1294 474.89627 5 0.07558823 721.6962 179.36847 910.1917 215.0687 7 0.9999491 306.07315 217.61237 578.6863 562.4602 7 0.99956244 548.24493 334.9852 741.0389 548.0276 7 0.8545876 976.4293 370.50235 1022.33826 453.02347 ,test/0035.jpg
1 0.9961947 211.16327 0.0 659.92975 73.840744 5 0.9999342 59.920105 94.47037 955.157 858.8502 ,test/0036.jpg
9 0.9998404 238.54794 353.1459 782.0033 705.0895 ,test/0037.jpg
0 0.5099318 276.81433 506.43 696.6951 899.2342 0 0.06968121 318.6653 612.2137 609.3102 881.47565 0 0.058574792 557.8768 677.51904 640.2979 880.6 3 0.99820757 273.45294 196.85504 746.7452 522.77594 3 0.97958094 98.68808 483.3896 781.6146 967.91144 7 0.7843235 557.0152 677.25287 650.7447 880.49335 7 0.5440413 269.06207 500.83838 703.81067 912.17725 7 0.17494974 344.79956 607.01276 654.6168 883.69916 7 0.05972522 618.65643 678.9075 696.8366 845.2833 ,test/0038.jpg
5 0.9995994 222.85962 198.9137 856.92993 958.1492 5 0.06664996 92.70598 141.02782 235.24467 199.85402 7 0.99961877 565.56586 0.0 1024.0 208.91574 7 0.99824834 0.0 184.37857 287.83325 1024.0 7 0.38970703 3.0302582 757.52893 216.17873 1024.0 7 0.07854701 2.852234 219.58452 303.00027 494.30316 ,test/0039.jpg
1 0.51429653 300.97095 259.0698 710.7287 764.3911 5 0.99964416 0.0 118.35333 873.8424 778.4566 5 0.3819714 0.0 105.29138 431.3495 767.18317 ,test/0040.jpg
0 0.32181194 620.186 336.89594 1024.0 466.20697 9 0.9999155 510.53387 620.42505 889.99066 989.3087 9 0.9997075 73.634796 342.02066 560.3258 934.2223 9 0.5055819 620.186 336.89594 1024.0 466.20697 ,test/0041.jpg
0 0.43100846 198.97046 85.77219 987.36865 943.97107 0 0.26770714 645.58685 73.5235 1011.34 697.8032 1 0.99989927 0.0 683.52124 235.03775 1020.69666 1 0.5742497 192.50024 97.2319 974.4607 945.18604 1 0.11681897 671.5348 94.06627 797.26855 233.48616 7 0.27478558 191.58817 89.247955 987.2313 947.1553 7 0.10130068 853.98267 0.0 1022.1199 658.818 ,test/0042.jpg
5 0.99821067 288.7682 208.97238 785.67566 706.23206 ,test/0043.jpg
7 0.98805165 282.97443 567.87665 704.8608 713.216 ,test/0044.jpg
