PredictionString,image_id
3 0.9998902 255.86003 368.76324 714.89514 646.6796 ,test/0212.jpg
0 0.19199872 963.9604 208.58832 1023.3909 730.66895 1 0.49779415 963.13135 203.63004 1024.0 738.2488 7 0.9998964 176.60117 123.02902 606.01 922.0906 7 0.9995679 534.70337 242.62708 893.89075 839.6471 7 0.06593385 963.5013 205.07425 1024.0 739.7982 7 0.0557213 537.063 251.53336 886.3251 848.7938 9 0.051831342 960.64905 209.59332 1023.45935 748.7761 ,test/0213.jpg
2 0.99509865 358.71796 563.2993 652.39545 759.5508 2 0.054726057 363.3385 566.89465 656.51764 761.4092 ,test/0214.jpg
0 0.5387856 242.34323 606.8084 463.42038 713.1578 0 0.20587975 0.0 809.8521 81.03276 1013.9296 0 0.09962884 3.3997974 783.047 55.230392 835.7074 0 0.06029737 1.6895256 814.6083 80.563675 913.0116 1 0.98868537 28.23587 718.0346 1009.51306 1021.36163 1 0.9633111 332.01334 499.08502 881.047 727.28094 1 0.92737246 358.61203 359.02472 952.42236 592.62604 1 0.9226455 1.6539612 622.4684 437.3632 731.8793 1 0.8258003 0.053253174 813.19025 83.71107 1016.0175 1 0.7884905 230.44672 608.65533 464.31403 715.34796 1 0.5374501 0.0 575.4799 878.7597 830.18146 1 0.4618548 351.38123 476.9514 911.4678 601.941 1 0.4259378 5.111908 677.8505 364.75784 748.4722 1 0.3661377 17.644836 621.2427 834.8327 754.2931 1 0.3215916 847.6853 1010.49725 951.15576 1022.825 1 0.30563012 344.8563 368.43494 938.4614 696.1664 1 0.2557752 12.020386 654.05505 921.24097 972.9497 1 0.2500579 3.3997974 783.047 55.230392 835.7074 1 0.20867501 9.532043 637.5142 380.83444 730.19147 1 0.16086635 0.0 680.11523 198.75113 721.2512 1 0.13368985 183.89001 526.8787 884.6465 734.4451 1 0.12585741 2.5622234 714.0154 55.71203 831.6356 1 0.11271793 39.059357 635.4354 255.59073 671.09326 1 0.092350155 15.472969 655.83563 230.62231 724.9255 1 0.07911712 330.76187 513.3098 888.8573 664.0421 1 0.07276487 110.01376 766.07733 1024.0 1019.3637 1 0.06814634 915.244 921.3588 1023.71765 1023.6817 1 0.06663786 25.665375 666.37146 368.60486 715.00085 1 0.06626077 845.5331 1009.4649 968.8396 1023.41486 1 0.061182678 20.57872 647.27795 152.00648 681.188 1 0.0608948 21.611221 644.82556 292.43115 684.69226 1 0.060722917 328.94513 503.8234 648.3825 714.8813 1 0.060690362 3.9578552 636.96344 828.0585 790.1672 1 0.057962444 158.02075 890.27563 1022.1682 1020.3108 1 0.056531984 245.40433 604.6744 461.47678 716.9428 1 0.051268924 0.0 811.44214 80.732 1022.26575 1 0.050298534 1.6895256 814.6083 80.563675 913.0116 2 0.22569865 362.90814 357.1479 958.8841 587.4585 3 0.52442855 184.73352 698.5269 226.25458 742.8361 5 0.84109855 916.6073 922.2347 1023.54675 1022.62067 5 0.12574601 240.95679 605.6226 461.36688 713.5994 6 0.20592853 914.3351 920.7026 1023.694 1023.42316 7 0.44899562 9.3004 645.2611 374.52295 744.5863 7 0.3637964 0.0 682.1194 210.33437 722.0602 7 0.30133736 182.98418 697.91815 352.583 744.8571 7 0.20701998 0.0 811.0956 82.6693 1018.5668 7 0.12039031 5.111908 677.8505 364.75784 748.4722 7 0.106403455 325.43784 498.67325 867.6492 724.9145 7 0.07678003 241.29497 605.7523 464.42566 710.5908 7 0.054074403 25.665375 666.37146 368.60486 715.00085 ,test/0215.jpg
0 0.9344536 403.68478 392.87662 521.50323 416.82523 0 0.76890963 396.7648 399.39868 446.13022 413.86572 0 0.19811636 398.20844 397.7383 436.52826 416.23276 0 0.10979716 412.36948 390.22748 522.04846 417.72504 0 0.10665908 394.745 395.3601 449.93207 411.25525 0 0.065870315 991.82 116.09126 1011.65765 211.0027 0 0.051321033 396.0521 402.36035 447.89505 415.1167 1 0.78727853 484.6402 939.1558 583.5501 1023.5064 5 0.15426546 736.7671 0.0 1019.1708 311.93536 7 0.9998671 320.14673 384.47845 742.75525 893.41 7 0.41803128 519.26514 406.61517 628.74414 439.2334 7 0.10775603 407.54932 390.6562 631.7919 438.75244 ,test/0216.jpg
0 0.99959725 269.99567 90.78259 842.2254 908.446 ,test/0217.jpg
5 0.9997156 110.66702 450.365 948.3812 794.7954 ,test/0218.jpg
1 0.9998832 274.3006 307.7593 787.0798 552.0215 1 0.051489666 266.9577 312.64383 788.8349 556.02856 ,test/0219.jpg
1 0.99992514 265.99268 168.55774 717.70087 766.883 1 0.050224464 270.56015 174.0924 706.78845 771.66174 ,test/0220.jpg
1 0.9996598 146.05069 465.01477 664.24963 953.99646 1 0.06835782 1008.01843 184.44456 1024.0 209.39098 1 0.052111756 156.17233 475.9397 666.99316 950.70276 7 0.99773407 385.5402 213.14722 1015.812 671.72327 7 0.05697351 397.05112 219.2591 1007.6638 664.9723 ,test/0221.jpg
0 0.87658113 350.18408 267.6024 564.96906 348.0355 0 0.6062039 421.66736 703.5395 480.62616 721.7325 0 0.3385305 219.7557 273.31506 580.7534 372.60986 0 0.28167906 468.2788 642.3525 527.3418 773.7099 0 0.155432 542.4296 795.6666 700.64044 874.4562 0 0.1036474 537.3653 751.86505 712.8117 861.20087 0 0.08269679 330.5783 269.10956 570.9435 349.85803 0 0.079392165 180.34818 297.49832 578.714 430.65628 0 0.07735908 697.09155 539.1062 757.71716 582.28186 0 0.057358015 433.44266 266.19077 568.7927 342.0587 0 0.055515684 420.6845 704.2971 481.77856 721.05884 1 0.76919967 480.6704 605.13086 774.6245 817.3219 1 0.33692104 421.57993 703.53357 480.6395 721.765 1 0.06362119 476.57538 612.6867 752.7171 824.23553 1 0.051564325 624.2332 606.97504 781.03546 799.163 1 0.0508599 469.2453 620.4563 606.38885 811.42615 3 0.11185495 697.69446 538.0728 756.9332 581.1397 4 0.052957673 691.2373 605.80896 780.67944 799.31055 5 0.9576018 310.58176 987.9842 432.8054 1023.1872 5 0.81413263 524.3136 604.25415 781.8638 810.92554 5 0.79643005 697.77234 538.65 756.4994 581.85815 5 0.78509665 691.17053 607.93365 779.89075 796.60614 5 0.30330825 467.45877 638.08044 546.0817 802.19995 5 0.21496439 587.3225 606.5491 778.38196 802.5687 5 0.18952522 469.2453 620.4563 606.38885 811.42615 5 0.1478057 489.8382 611.9586 746.8963 823.07275 5 0.08967582 683.4575 606.10706 780.91284 800.33325 5 0.08171591 392.96802 989.258 434.02325 1024.0 5 0.058710422 313.43427 987.36084 432.61298 1024.0 5 0.054475803 468.4526 641.1443 527.54913 775.5917 7 0.99939024 151.1349 316.83423 615.33984 588.7482 7 0.9992162 569.581 383.78473 773.5452 590.3579 7 0.9688468 519.52997 302.387 739.7696 430.64926 7 0.2955531 468.03125 640.93774 527.6858 774.2333 7 0.25169876 523.0055 331.9107 759.1869 579.2006 7 0.20058338 978.9442 0.0 1024.0 169.0527 7 0.09147535 572.6598 603.7177 784.64233 803.81415 7 0.08744728 519.199 302.0913 741.02075 453.5625 7 0.072488524 535.0456 729.7977 722.1032 844.7887 7 0.0617053 469.2453 620.4563 606.38885 811.42615 7 0.060768384 494.90546 613.2582 705.55194 821.07104 7 0.056301773 422.33313 703.707 480.8531 721.9213 9 0.28036225 430.2818 266.57837 568.2639 344.6151 ,test/0222.jpg
0 0.2561974 498.62018 510.6051 605.4196 536.58276 0 0.17846152 504.88226 495.25903 612.48627 544.6376 0 0.1527513 497.95398 480.37732 621.72375 579.7118 0 0.12773795 524.9632 425.44183 616.68097 472.72485 0 0.0976029 441.67993 361.70706 623.15735 582.629 0 0.0538775 558.0105 408.09485 618.8832 478.00262 0 0.052642684 246.47345 227.19795 380.07 360.49414 0 0.05168029 515.3563 429.587 606.44275 453.47018 1 0.18840949 116.36575 354.1202 215.18375 489.3406 7 0.999726 257.86813 516.974 553.86536 852.07495 7 0.99967694 366.82507 190.06349 607.0853 368.9505 7 0.9996388 691.37164 355.09207 859.4631 544.95746 7 0.999185 82.14123 355.7589 327.14075 716.0122 7 0.9990409 548.7615 301.99908 714.52136 508.27765 7 0.9988669 497.7511 554.2394 736.40894 799.7805 7 0.9986203 661.3324 432.01862 853.5719 689.856 7 0.99703026 175.71796 338.15793 552.1604 598.26245 7 0.9970282 587.75165 485.48364 705.137 644.83484 7 0.99123925 473.09894 174.25105 553.9013 226.63646 7 0.98085636 250.74326 223.99854 378.4584 360.3308 7 0.9792594 433.86853 362.42615 623.13904 580.29095 7 0.6557506 468.40417 177.40746 610.01184 299.15637 7 0.28742427 135.35602 342.4579 650.18494 591.9645 7 0.18216597 498.97043 561.5819 522.7395 601.53955 7 0.15884425 493.93964 492.25198 610.23065 575.82056 7 0.14799576 402.6411 356.30005 622.9441 573.35126 7 0.109722435 116.778336 356.74557 215.59367 489.4094 7 0.09812114 474.2739 176.39056 553.10333 224.63522 7 0.08926072 255.71074 228.19391 375.04608 357.81232 7 0.08177015 366.7445 353.65576 581.2172 401.3246 7 0.079495765 286.57355 529.7299 321.5583 654.02704 7 0.074448444 695.52673 349.6891 859.6344 538.5349 7 0.0677174 74.351494 345.91577 324.6204 714.9425 7 0.06371593 360.99298 193.16539 609.4248 366.14514 7 0.06213094 639.5752 439.43433 858.23425 683.2484 7 0.0609972 589.34827 483.7984 705.4845 651.2341 7 0.058480874 379.22736 360.50537 613.3009 462.6895 7 0.057431206 499.9688 552.0072 726.57135 800.985 7 0.052932832 583.156 479.87314 623.2434 570.0413 7 0.0503629 470.3457 175.46494 606.31775 288.09186 ,test/0223.jpg
0 0.9968797 620.3852 134.72104 655.29144 326.56964 0 0.10460724 622.2368 129.4898 655.3806 333.79626 2 0.9895572 502.40927 357.7781 721.4367 495.8292 2 0.405151 494.16132 275.3885 750.51227 496.40314 2 0.050373845 499.7547 339.76508 733.7109 496.79987 5 0.99851805 486.9587 250.85373 753.0337 495.39304 5 0.31386784 484.12296 252.7182 751.1903 410.63824 ,test/0224.jpg
5 0.9997098 180.98575 392.60455 815.96265 660.6082 ,test/0225.jpg
0 0.7052936 456.83136 540.65 496.1848 586.2494 0 0.18267336 109.62016 792.722 177.11626 837.8293 0 0.090168856 457.1449 542.10657 500.8584 583.8152 1 0.999421 664.8712 529.46094 972.6195 762.244 1 0.5623133 201.68498 520.1662 273.72076 549.3697 1 0.29399082 202.48474 495.86407 319.33575 549.45636 1 0.10456021 457.07993 542.4462 495.32114 583.7304 1 0.054447476 202.37807 519.00256 274.8757 551.67505 1 0.05368987 204.08174 497.624 288.3701 549.2843 3 0.116665415 176.10028 499.49463 216.79703 533.2827 3 0.083839215 111.570206 791.5219 177.15923 837.91693 5 0.97839284 282.3592 505.11865 357.1961 559.34143 5 0.95347756 420.61057 361.79016 491.94467 402.90503 5 0.8493091 199.5635 495.91464 342.84305 555.96674 5 0.5100387 281.50525 502.86475 319.6261 557.1959 5 0.15923893 297.67313 539.4812 358.85788 557.9596 5 0.15706827 293.34308 506.47256 355.64355 559.13257 5 0.15076612 203.88113 495.77704 322.37057 551.79205 5 0.079508655 456.1967 541.322 500.43222 586.2843 5 0.070851386 175.6502 499.03497 216.55222 533.0712 5 0.051065475 281.6972 501.63782 314.8142 553.4127 7 0.99983025 399.54715 487.1567 698.3806 770.49536 7 0.97938013 108.37274 478.5573 435.50684 819.821 7 0.68314505 535.0305 537.8278 598.6831 580.5887 7 0.62914777 110.18855 792.3062 176.9535 837.69965 7 0.34098765 918.8721 116.80733 1023.57544 470.24353 7 0.10881083 455.75385 540.6586 498.3902 586.7094 7 0.071038455 525.57947 535.5586 598.67395 577.6188 ,test/0226.jpg
0 0.19388229 526.44214 596.8109 728.1052 744.1898 1 0.89739066 220.92607 242.26219 518.33765 623.0533 2 0.27692914 216.94225 235.26985 514.00665 626.76874 3 0.93755925 527.77325 597.3226 726.6519 743.6657 ,test/0227.jpg
2 0.9998062 487.77847 204.39757 886.7809 490.14368 ,test/0228.jpg
0 0.9994517 274.2108 281.25186 809.6102 840.20215 0 0.17448306 512.8412 765.71924 525.26416 953.27295 0 0.062955834 276.98102 270.76498 824.4793 849.4739 ,test/0229.jpg
0 0.5017046 689.6096 664.16876 768.40247 707.20404 0 0.30207172 254.3166 411.29102 349.1317 465.8604 0 0.09679034 696.5624 664.9415 763.0465 703.5819 0 0.05326284 906.6632 642.3373 1024.0 793.15466 1 0.99728036 749.8919 764.7804 1024.0 996.60266 1 0.9970794 614.60095 571.4376 984.90405 782.32434 1 0.99472296 906.8213 646.93677 1023.0143 730.0133 1 0.95612633 761.6333 679.1688 1024.0 852.286 1 0.8687577 255.66443 410.38605 348.23273 464.3958 1 0.25149456 748.83435 664.07745 1024.0 995.5572 1 0.23515688 908.9274 627.4064 1024.0 801.9883 1 0.16181304 692.96564 621.34515 1022.1684 800.4025 1 0.11443925 841.66724 626.8676 1024.0 734.75885 1 0.07962217 765.2137 685.386 1024.0 842.32556 1 0.07911219 749.0329 652.918 1024.0 752.2513 1 0.079073854 906.03 643.76965 1023.676 727.02576 1 0.06307037 621.4747 582.54175 1020.1163 981.9962 1 0.05830691 253.23169 409.98398 350.1397 466.21762 1 0.0548024 927.665 630.0414 1023.9124 677.808 1 0.051574096 691.5948 663.92365 766.9041 706.049 5 0.99874663 533.5692 600.63446 690.5751 730.5434 5 0.9769623 652.3545 732.4954 761.8059 878.59283 5 0.910097 567.6942 361.1969 606.0022 388.57007 5 0.6789138 650.2902 784.8112 735.7415 880.1966 5 0.5720399 736.7553 749.5113 783.3243 798.8969 5 0.52095336 660.8292 741.38776 781.3397 804.7526 5 0.44561622 569.9846 600.6423 688.0034 683.3791 5 0.38707778 659.13696 754.3525 747.9343 830.40326 5 0.19677019 659.7381 707.1168 770.35114 826.6914 5 0.16021457 757.4959 749.57623 787.7231 790.15643 5 0.14729592 651.39594 813.60736 733.32794 879.69257 5 0.08842709 533.80194 638.79956 641.5307 725.44775 5 0.079340205 533.437 602.00836 681.75586 728.2249 5 0.067094415 652.70514 738.12537 761.0699 874.9479 5 0.051339127 684.2158 699.8133 766.9463 763.6364 6 0.19482118 767.728 685.8265 1024.0 845.51385 7 0.9995912 269.33832 225.96501 719.6144 641.76636 7 0.9988281 284.41113 222.84077 568.414 438.9427 7 0.08106378 628.1992 406.0238 647.1454 432.45477 7 0.057661228 280.60455 225.53802 565.86017 433.2812 7 0.050013274 256.04126 409.7559 348.5114 464.8807 ,test/0230.jpg
3 0.9999385 387.73187 156.06259 622.58813 783.2606 ,test/0231.jpg
0 0.8882521 573.89734 570.95764 626.02 661.4447 0 0.836186 365.83487 546.0488 465.6392 701.6704 0 0.7318112 490.6668 216.78052 531.21893 324.35126 0 0.66792816 503.89578 268.08862 603.1564 404.67255 0 0.5504937 335.04364 546.6824 397.18335 614.8125 0 0.53336346 702.3003 497.32578 772.8867 589.1493 0 0.41455615 577.1505 459.3257 677.7921 653.5254 0 0.36861047 617.836 474.9726 725.4224 729.2059 0 0.35562333 646.57324 365.0192 712.3203 420.49454 0 0.31473517 686.90564 434.3476 797.9347 587.99384 0 0.2678257 679.30554 450.60983 757.9629 513.492 0 0.14517315 576.38745 632.462 613.3502 666.0777 0 0.12404511 573.4333 551.53973 630.2486 663.7774 0 0.10589488 591.49854 454.25217 667.2019 644.52167 0 0.10316009 349.67746 544.7474 467.36722 699.6005 0 0.097543694 466.6676 734.8781 506.6626 790.2579 0 0.09474976 573.67316 471.2335 638.2371 661.0229 0 0.0843365 709.2329 526.3416 774.3096 589.60736 0 0.07636684 448.6419 269.80743 601.26117 480.19025 0 0.07616857 475.03494 212.66534 535.4941 357.33643 0 0.0718013 693.90765 489.752 774.3333 592.8652 0 0.07132397 602.0251 456.9082 728.3343 729.9563 0 0.063030005 619.76056 640.6451 640.42596 685.9039 0 0.061186343 664.92737 364.6305 713.68164 402.98706 0 0.0599014 449.00867 315.6078 539.5544 479.8567 0 0.058131345 631.1972 365.00006 713.314 423.71033 0 0.057347886 606.3482 463.87582 646.82294 641.0362 0 0.056210082 491.84998 217.62343 529.3779 319.50497 0 0.050005753 630.3595 505.32224 691.85547 716.3656 1 0.9638924 447.8115 321.5227 536.8095 484.24048 1 0.66171473 630.9094 496.52707 726.7894 730.51276 1 0.2821347 635.3848 364.97018 713.3156 422.91562 1 0.27570164 453.0987 282.44412 584.06525 480.83224 1 0.25561067 503.03717 268.97064 603.0031 404.76324 1 0.16299182 702.186 492.98972 773.84283 588.37177 1 0.16234954 681.78345 449.34903 758.3541 515.40607 1 0.1326783 371.43213 546.0141 466.88312 697.5881 1 0.11459729 686.90564 434.3476 797.9347 587.99384 1 0.11407599 628.27 501.5635 698.8478 718.80756 1 0.068764135 598.5841 458.15955 666.3214 627.9304 1 0.062484596 575.99976 474.99994 700.2794 648.075 2 0.33199906 506.9458 267.9765 604.3895 404.21814 2 0.21273924 704.7976 499.35614 773.4116 589.5369 2 0.16630667 683.17847 449.8037 759.3445 516.40515 2 0.12630805 690.83417 434.7199 797.09784 589.0137 2 0.05401613 630.9437 365.01996 714.0553 424.38312 2 0.05371536 709.2329 526.3416 774.3096 589.60736 3 0.995545 514.2236 681.9771 589.5225 782.7266 3 0.74040127 549.741 400.17905 587.80035 473.7758 3 0.071278915 510.34076 682.7602 588.32025 783.5926 3 0.06342833 550.6763 399.7735 586.92847 470.9466 3 0.060111184 598.5841 458.15955 666.3214 627.9304 4 0.999276 412.42395 446.92896 641.1101 764.7377 4 0.21094908 575.1518 464.08505 643.00555 659.6044 4 0.15483916 722.31915 584.79877 779.01227 719.81757 4 0.091914766 609.0845 420.96924 683.0708 502.2306 4 0.08088744 418.16345 507.00635 598.6196 769.12244 4 0.06770641 739.63434 606.56683 776.55316 693.53107 4 0.052904576 553.5913 457.60803 713.79736 682.80383 5 0.33453995 620.132 364.21805 715.0108 430.1619 5 0.3225955 721.32983 580.434 780.421 728.4732 5 0.3081808 598.00793 296.50027 656.7186 371.42477 5 0.27315122 680.4537 424.72037 800.20624 591.54626 5 0.25564992 610.9697 357.9378 722.5477 517.4641 5 0.13964954 631.4789 499.76273 730.4686 730.7422 5 0.11095724 622.51917 357.46246 799.82983 590.9845 5 0.09307935 594.4599 346.74548 715.7944 662.2886 5 0.08493929 604.2309 362.45233 717.6508 477.08234 5 0.07563041 724.111 585.1018 778.1889 706.72046 5 0.07203799 609.0845 420.96924 683.0708 502.2306 5 0.06709805 592.7691 291.77972 683.55585 451.43207 5 0.060183864 601.3749 327.83966 652.3097 363.62543 5 0.05801127 608.81573 375.98343 675.78546 610.676 7 0.5257672 522.9547 786.0394 644.3966 901.7339 7 0.5154229 687.15625 434.23364 801.7207 586.992 7 0.21807654 643.0895 360.28253 798.09326 601.64044 7 0.20086318 629.1425 490.66083 728.8936 730.2387 7 0.13044895 721.6561 584.53577 779.2833 720.45447 7 0.12564361 517.208 776.7998 687.28125 901.0259 7 0.08426715 604.2309 362.45233 717.6508 477.08234 7 0.06280998 620.132 364.21805 715.0108 430.1619 7 0.054052215 594.4599 346.74548 715.7944 662.2886 ,test/0232.jpg
0 0.55771315 680.45575 0.0 1024.0 1024.0 5 0.997053 261.54413 200.86115 753.1792 703.2623 5 0.07406104 276.62 218.9848 747.9867 699.35724 7 0.89828485 514.70135 909.6132 833.52997 1022.31195 9 0.18861298 657.21497 0.0 1024.0 1024.0 ,test/0233.jpg
0 0.589419 205.50497 724.7562 320.5223 772.9479 0 0.08316784 187.45154 924.4372 376.90424 1013.413 1 0.15737057 187.45154 924.4372 376.90424 1013.413 1 0.050518103 127.69359 935.52386 386.57336 1022.7088 3 0.98283064 477.55585 77.12799 789.0351 404.53302 4 0.9727721 677.4392 558.4286 952.1057 759.55786 4 0.8248586 128.23927 164.16846 322.47955 623.39264 4 0.53577334 686.468 388.34662 1024.0 626.72217 4 0.101349995 309.70465 198.29405 403.65485 598.9952 4 0.08279116 677.6774 383.3011 1024.0 770.27594 4 0.0642282 678.6921 546.9173 950.82 757.9587 5 0.98402864 311.27225 198.62363 400.42172 595.6145 5 0.9593762 116.333786 635.87463 413.88477 1015.8761 5 0.926935 522.36365 555.8655 714.45276 792.1572 5 0.78440064 686.4056 388.46063 1024.0 632.92444 5 0.77792275 159.00906 63.958817 291.74933 138.61543 5 0.5964158 161.32199 61.91503 298.9897 233.1022 5 0.39986274 131.38644 150.81367 320.80786 629.9421 5 0.39041388 489.11963 669.0427 959.7113 1016.91125 5 0.34257224 257.93793 505.1751 558.33215 998.2233 5 0.26039916 167.01027 176.1841 304.1626 209.6758 5 0.11182101 116.052505 569.162 554.03723 1020.307 5 0.10067604 397.7506 362.89984 565.1674 915.9135 5 0.09348347 758.2416 912.46326 1024.0 1018.5233 5 0.08306048 178.7435 913.13654 398.28683 1015.86664 5 0.07373399 679.2816 545.2899 953.3218 757.75903 5 0.064732134 476.05273 604.9031 988.6913 1024.0 5 0.057244886 402.78818 395.07788 699.1864 817.95886 5 0.054432634 158.33011 67.34143 297.0075 160.24559 5 0.05365361 309.61932 200.11809 402.71777 591.13983 6 0.24181353 7.3317413 522.6433 173.22363 1023.855 6 0.17068794 688.016 390.1176 1024.0 629.96204 6 0.0820714 87.85242 532.371 169.71613 976.7439 7 0.5608026 488.63885 673.01196 974.9904 1019.4219 7 0.102303796 524.84546 854.3346 1011.1837 1020.22473 7 0.09987794 109.1936 640.3676 415.56726 1023.6314 7 0.063178375 127.25931 906.0614 412.91165 1020.708 ,test/0234.jpg
0 0.99922705 3.8442535 583.02515 314.13416 860.83594 0 0.97506636 502.92242 0.19154358 746.07086 82.82498 0 0.6554539 2.1549225 367.86658 154.08505 637.4969 0 0.46147597 1010.1688 120.16322 1023.09717 177.98048 0 0.30726635 0.0 328.7795 294.10086 852.8213 0 0.24073485 510.64825 0.7784424 677.1661 83.5617 0 0.09903436 0.0 351.45337 161.7143 728.34045 0 0.060944006 1.9283466 368.49506 35.73471 652.6757 1 0.5791447 0.46474457 358.1624 153.41809 649.11865 3 0.99998295 298.94644 291.8128 614.5575 668.38025 ,test/0235.jpg
0 0.3674372 702.93555 855.471 992.4021 927.5849 0 0.07017416 0.0 726.0308 185.20744 767.8481 0 0.06824029 421.07388 959.6228 591.2949 1023.4961 1 0.081350625 0.6071949 256.89722 59.23696 520.4307 3 0.9995969 702.7099 297.52585 1018.2813 939.496 3 0.99959105 0.7740631 240.68472 414.4018 757.2732 3 0.9982293 285.83228 1.6697922 556.66907 182.3649 3 0.99812776 2.954422 0.28448486 364.91217 338.0844 3 0.99617875 373.6657 354.74744 744.8249 958.0747 3 0.9952305 1.6351929 690.6074 328.8637 1023.3877 3 0.97602844 539.7735 1.3266602 1015.7198 263.86853 3 0.96862924 165.74289 655.7139 406.59177 935.24677 3 0.9621125 607.3237 899.0972 1024.0 1021.268 3 0.95932835 913.8888 508.72723 1022.9955 935.5975 3 0.94296575 282.37726 224.69264 771.50494 646.7519 3 0.9088171 272.23352 952.3815 491.97186 1021.7052 3 0.8791806 25.982422 98.04257 801.49835 386.16403 3 0.8450723 162.33542 594.44684 318.98227 782.9865 3 0.770065 0.0 276.99155 62.491768 437.5911 3 0.7475123 320.96426 288.43372 456.16965 654.54706 3 0.53304946 320.6135 250.6946 565.8342 657.42413 3 0.4089203 491.32303 0.0 568.23236 79.25523 3 0.40335575 411.88818 210.92694 756.9187 426.0432 3 0.34955233 0.0 659.8937 506.73883 1021.12585 3 0.32089823 351.00217 130.57089 762.97156 967.1908 3 0.26250595 370.52353 103.51136 791.084 332.8482 3 0.24425165 203.36214 954.3238 592.3097 1022.4257 3 0.21640582 717.89294 0.0 1023.15356 481.34576 3 0.19733533 729.67236 356.59677 816.49 494.54813 3 0.19301136 409.71997 959.5098 593.2899 1023.60443 3 0.18685006 574.15454 0.15763855 951.3823 302.5614 3 0.18129073 537.5234 0.54460144 938.31696 145.61504 3 0.17507459 225.3063 75.65723 741.13025 699.7148 3 0.16943282 160.31702 659.9567 444.06116 958.62946 3 0.16855848 702.93555 855.471 992.4021 927.5849 3 0.16255039 223.17642 0.0 1020.34656 207.6752 3 0.15454727 347.9943 227.25864 767.2406 599.23645 3 0.15349583 681.4436 704.8796 1020.7583 1024.0 3 0.15078117 2.0398865 0.0 391.91455 400.32324 3 0.14842628 611.185 867.9629 1024.0 1021.0602 3 0.11413889 1.9727173 267.6587 64.56234 509.4478 3 0.10725869 33.0007 112.75269 819.58203 368.06287 3 0.09049342 774.7071 144.27216 1020.1639 377.28668 3 0.09028247 18.196838 841.18164 1024.0 1022.5641 3 0.08762643 19.081257 326.10593 103.73395 426.1777 3 0.08738436 286.1832 1.0107269 366.78928 177.96948 3 0.08286455 490.62836 0.0 605.6043 106.17737 3 0.06608224 399.11725 192.93951 766.4559 404.6928 3 0.06248844 698.324 781.28656 1012.40564 933.3415 3 0.061917767 38.7063 609.6495 346.17365 766.9549 3 0.061042663 0.0 0.0 661.1698 319.0807 3 0.058923364 741.62317 312.75378 780.03955 368.80872 3 0.058183987 278.41608 0.0 560.725 184.56586 3 0.056051977 4.2093506 655.2784 376.5734 1024.0 3 0.053165838 615.5686 931.70953 781.5543 1022.9677 4 0.56740725 453.56256 959.3222 588.07074 1023.77545 4 0.057761192 432.65814 959.72894 588.73956 1023.6684 5 0.31545487 490.97958 0.0 569.0208 78.92523 5 0.10625987 437.5641 959.81335 588.3297 1023.407 7 0.8826167 723.97986 365.22968 810.0248 491.6176 7 0.47667155 847.43884 3.4936829 1024.0 175.63292 7 0.15445484 718.8191 377.155 807.1217 489.95566 7 0.08147824 742.3733 314.07544 779.0869 368.0974 7 0.07537129 737.6216 296.7213 856.626 366.49023 7 0.051202405 0.0 268.8314 60.41622 444.80502 ,test/0236.jpg
1 0.9972121 289.62506 253.19577 770.0981 783.7965 1 0.07781939 295.68756 269.45306 761.14484 773.7658 5 0.07212172 292.65152 264.30988 759.9551 774.20233 ,test/0237.jpg
0 0.9646085 360.0334 352.9603 464.99744 459.79935 0 0.13682196 391.36172 238.5921 496.9415 267.918 0 0.1359591 371.9711 352.7489 463.72897 457.48175 0 0.085464224 523.5863 0.29637337 601.54346 16.2931 0 0.0790586 382.8204 239.86398 467.19064 459.34958 0 0.05757474 337.59518 357.90918 468.73856 595.0845 1 0.07004586 307.20645 203.74521 632.6343 642.1703 1 0.05178679 523.5863 0.29637337 601.54346 16.2931 3 0.17542961 391.46292 238.13681 495.89188 271.3908 3 0.06653291 337.59518 357.90918 468.73856 595.0845 5 0.99525166 422.66956 653.95496 598.9818 1024.0 5 0.8407423 337.82492 436.12393 465.43967 596.824 5 0.7935863 423.0601 103.490364 478.5366 269.09976 5 0.44807044 461.5591 75.07555 644.51385 251.42018 5 0.20350549 380.01135 12.507156 486.34033 277.80603 5 0.15705974 414.245 88.3282 485.7378 281.52142 5 0.12442887 438.26813 0.7959137 498.0896 273.5999 5 0.10848205 310.7079 0.0 657.62 661.3939 5 0.10582595 534.6276 255.54996 627.1115 490.19437 5 0.093639925 455.7438 80.33473 510.3434 197.63344 5 0.07062488 459.50983 71.77294 551.31366 265.67227 5 0.058432788 321.873 348.13055 464.77533 654.56665 5 0.050614867 657.703 4.0568542 1024.0 984.8678 7 0.9982311 289.50958 8.696869 666.6403 672.98096 7 0.21859144 336.87207 437.5122 465.42816 602.68286 7 0.10690217 321.873 348.13055 464.77533 654.56665 7 0.105743274 299.13556 168.34166 656.4164 657.0359 7 0.099264435 600.77734 1.5751076 681.3568 102.31981 7 0.09822932 301.99377 420.8172 650.8672 661.76544 ,test/0238.jpg
