PredictionString,image_id
4 0.9956457614898682 210.62460327148438 321.9256591796875 648.2318725585938 475.1180419921875 4 0.5482717156410217 90.74447631835938 599.3443603515625 449.360107421875 722.164306640625 7 0.5460890531539917 63.04243850708008 842.8179321289062 366.1571350097656 1022.1688842773438 5 0.32169991731643677 104.19901275634766 599.6818237304688 465.9597473144531 723.412109375 7 0.31966522336006165 172.70126342773438 730.9700927734375 355.0358581542969 844.81201171875 0 0.28633296489715576 285.43109130859375 822.638916015625 343.6966552734375 857.1785888671875 1 0.27128323912620544 41.33803176879883 683.056884765625 344.9686584472656 829.16845703125 0 0.19822540879249573 71.96275329589844 704.19091796875 329.2462158203125 834.8590087890625 0 0.17386356634753092 15.205657005310059 811.8501586914062 161.13702392578125 881.7449951171875 7 0.11506433997835432 34.530235290527344 832.7952270507812 140.7227325439453 871.994140625 3 0.03618633714285714 70.07756 599.11505 418.4494 717.9985 0 0.030165952857142856 892.9762 612.4941 947.96936 666.8919 7 0.014923665142857144 69.89461 599.3194 416.8487 718.679 ,test/0010.jpg
5 0.8393880128860474 807.7255249023438 262.79595947265625 1002.7018432617188 404.0265808105469 5 0.7639431357383728 616.5918579101562 350.55548095703125 901.72216796875 558.4664916992188 5 0.6405261158943176 514.5863647460938 167.6438446044922 769.0452880859375 330.55084228515625 6 0.6311913728713989 9.563488960266113 208.92662048339844 489.87078857421875 781.3255615234375 5 0.5505270957946777 879.4043579101562 415.091552734375 1022.9197998046875 654.05322265625 5 0.42334309220314026 173.88836669921875 580.4495849609375 798.15673828125 941.8519897460938 0 0.37324196100234985 77.41006469726562 23.911518096923828 792.2366943359375 318.837646484375 5 0.32548579573631287 302.05352783203125 470.0977478027344 577.734375 632.4429321289062 5 0.3168579638004303 1.630415439605713 745.2512817382812 45.95808029174805 932.8165893554688 0 0.2619216740131378 12.161833763122559 385.04095458984375 562.7787475585938 872.4863891601562 0 0.20877046883106232 638.4237060546875 256.3329162597656 772.509765625 331.829833984375 0 0.2024963583265032 2.858161211013794 923.0211181640625 154.04202270507812 1022.162841796875 4 0.20174677670001984 568.1890869140625 242.5761260986328 753.6465454101562 410.6903076171875 5 0.17981642484664917 33.44440460205078 526.7515258789062 234.60157775878906 781.5511474609375 3 0.16754011171204702 699.3178100585938 321.65869140625 906.9664916992188 455.3121032714844 1 0.16554901003837585 620.091552734375 258.3198547363281 775.1588745117188 342.6082458496094 7 0.16537858971527644 698.9784545898438 317.0859375 904.319091796875 465.2890319824219 6 0.13995171444756643 406.1419372558594 372.27545166015625 522.6069946289062 519.5934448242188 0 0.10998749307223729 607.359619140625 773.6901245117188 1015.1602172851562 1021.24072265625 2 0.10566679920469012 711.1915283203125 321.70208740234375 920.1505126953125 459.7704162597656 7 0.10041114475045886 0.4012869894504547 917.6166381835938 154.54336547851562 1022.6857299804688 7 0.07732111854212624 375.5760803222656 148.0687255859375 824.6165771484375 499.3205871582031 1 0.07114048940794808 1.8003158569335938 521.8452758789062 83.30409240722656 781.1681518554688 1 0.06695275221552167 0.0 750.2900390625 34.327903747558594 928.16943359375 0 0.06455632192747933 1.771835207939148 400.240234375 59.17259216308594 529.9449462890625 5 0.06202065944671631 0.018157556653022766 863.7454223632812 158.43429565429688 1023.1471557617188 0 0.05841028264590672 0.0 750.2900390625 34.327903747558594 928.16943359375 7 0.04644659142857143 0.0 747.2741 37.350975 922.11664 0 0.03434526714285714 718.0644 324.71216 918.2249 466.40704 0 0.02613283857142857 489.03894 354.68628 529.32886 418.31927 7 0.019731642857142857 1.6245041 511.84055 85.48515 782.871 5 0.017481082285714288 540.4168 357.90283 624.1828 431.354 1 0.015964717142857143 490.1861 357.25107 528.502 414.46005 ,test/0011.jpg
0 0.8289694786071777 294.2618103027344 411.740966796875 550.2186889648438 792.0827026367188 1 0.36649568591799053 289.829833984375 409.7185974121094 551.8482055664062 790.9660034179688 7 0.18558970519474574 290.0230712890625 411.7308044433594 553.2943115234375 789.9757080078125 0 0.08334239891597203 193.67213439941406 723.4100341796875 306.5257263183594 796.20751953125 0 0.052989610603877475 542.4381103515625 583.2335205078125 598.4852294921875 595.7140502929688 ,test/0012.jpg
1 0.509043276309967 250.9586944580078 405.0389404296875 589.5211791992188 637.9480590820312 1 0.42489588260650635 232.19219970703125 348.7650146484375 290.2780456542969 397.9089660644531 0 0.284635454416275 607.1698608398438 401.40338134765625 759.5886840820312 454.85687255859375 0 0.26908148186547415 484.86395263671875 622.0087280273438 495.5481872558594 702.6111450195312 1 0.2496519535779953 488.666015625 622.9497680664062 546.2086791992188 671.976806640625 1 0.22669419646263123 186.49806213378906 507.4955749511719 239.12728881835938 633.6598510742188 1 0.1316624879837036 220.42422485351562 479.8032531738281 420.9761962890625 507.2650146484375 1 0.08087059429713658 188.77915954589844 387.4749755859375 338.65655517578125 494.3992919921875 0 0.05288615290607725 706.656005859375 394.6470031738281 803.7854614257812 421.3417053222656 0 0.031008290393011912 208.1132049560547 476.8014831542969 398.73773193359375 499.01837158203125 5 0.02607282857142857 225.14981 351.7647 293.0977 396.66235 5 0.01973750714285714 235.58612 697.30255 260.5239 750.4483 1 0.019506315714285714 232.77861 629.1899 524.17163 807.326 0 0.018693872857142857 226.15024 391.9276 280.30563 420.93378 ,test/0013.jpg
7 0.5412206053733826 41.671958923339844 230.86769104003906 516.3626098632812 587.2422485351562 0 0.45197972655296326 0.9577069878578186 265.08782958984375 128.56332397460938 342.7065734863281 0 0.2613166570663452 43.292869567871094 523.2927856445312 375.3357849121094 717.2612915039062 0 0.2424243347985404 165.42068481445312 155.03868103027344 237.4830780029297 283.9357604980469 0 0.1913386242730277 331.29095458984375 214.13055419921875 450.0180969238281 304.7762451171875 7 0.034867288571428574 0.0 264.97327 127.72194 342.35736 7 0.02959590937410082 26.894899368286133 550.8590087890625 292.12640380859375 782.4534912109375 5 0.02087165714285714 555.2514 456.27893 711.8851 594.1383 3 0.017635011428571427 231.30457 246.5007 273.46304 281.91177 ,test/0014.jpg
7 0.9997018575668335 294.71142578125 229.9701690673828 784.5535278320312 807.5528564453125 7 0.6390117406845093 165.2953338623047 796.6414794921875 276.5578918457031 877.3778076171875 5 0.21734905242919922 294.7001647949219 526.691650390625 350.732177734375 651.9803466796875 0 0.08375567197799683 160.2196807861328 788.6861572265625 287.0288391113281 871.8721313476562 ,test/0015.jpg
2 0.9999487996101379 301.1009521484375 378.91326904296875 697.9943237304688 753.4686279296875 0 0.785068690776825 33.9495735168457 64.98286437988281 388.27642822265625 245.47869873046875 7 0.12979595150266374 31.06127166748047 67.08689880371094 398.2336730957031 245.07693481445312 1 0.01733382 30.246094 66.59336 399.07758 245.19595 ,test/0016.jpg
5 0.5881420373916626 81.31195831298828 75.6842269897461 932.3815307617188 917.959716796875 1 0.32432966998645235 84.43617248535156 82.0117416381836 930.699951171875 920.440673828125 0 0.17370827496051788 81.97119140625 75.49246978759766 930.2914428710938 909.0239868164062 3 0.02133585571428571 74.71765 76.63574 926.961 886.72894 7 0.015734284285714283 87.25586 84.06973 934.8493 897.9784 ,test/0017.jpg
0 0.8113203048706055 537.26025390625 375.2861022949219 751.9672241210938 563.9599609375 6 0.8061233162879944 161.46923828125 141.26324462890625 950.7465209960938 797.5460815429688 0 0.4246564507484436 188.42742919921875 167.30569458007812 742.1334838867188 546.1345825195312 0 0.15765677179609025 669.800048828125 502.4461669921875 952.1126098632812 747.6610717773438 7 0.1455208616597312 449.20001220703125 407.62701416015625 715.2866821289062 632.5297241210938 5 0.06434923836163112 451.57794189453125 401.2679748535156 724.4892578125 632.9236450195312 ,test/0018.jpg
1 0.7573504447937012 669.1947021484375 686.4603881835938 924.640625 871.529541015625 6 0.7498546242713928 553.0985717773438 92.72249603271484 782.847412109375 360.9686279296875 1 0.6843188405036926 422.7982482910156 447.28802490234375 637.9149169921875 711.3192138671875 1 0.6523997187614441 864.0390014648438 108.84181213378906 982.8525390625 232.37269592285156 1 0.6124681234359741 745.7529296875 320.5885925292969 950.9928588867188 543.0599365234375 1 0.5713181495666504 112.09046936035156 475.0958557128906 281.8399963378906 655.9253540039062 1 0.5565446615219116 735.4501953125 570.0675048828125 931.947265625 656.6168823242188 1 0.5539765954017639 7.736942291259766 600.0121459960938 120.73143005371094 723.640625 1 0.5488817095756531 536.5838623046875 675.6713256835938 699.3799438476562 805.3284912109375 5 0.4934476315975189 136.8436737060547 805.28271484375 355.5042724609375 975.5152587890625 1 0.40995854139328003 137.19598388671875 674.136474609375 285.45208740234375 820.8380126953125 1 0.40783512592315674 360.0296936035156 814.9282836914062 524.0995483398438 957.55810546875 1 0.39963623881340027 715.3487548828125 569.8660888671875 752.0342407226562 621.6394653320312 1 0.3477226197719574 369.260498046875 783.3094482421875 498.87115478515625 837.5610961914062 0 0.3117036819458008 912.6402587890625 95.01190948486328 937.05517578125 131.74533081054688 5 0.2986752561160496 5.687375545501709 745.0348510742188 65.34202575683594 949.5828857421875 1 0.2919856905937195 360.34088134765625 926.3428955078125 472.48211669921875 1011.8584594726562 6 0.2577183416911534 517.0892333984375 721.2402954101562 678.9317626953125 870.3709716796875 0 0.2374463528394699 387.7620849609375 896.3012084960938 514.1639404296875 966.7775268554688 1 0.23305438458919525 95.8858871459961 727.7364501953125 150.82815551757812 811.9276123046875 1 0.22866712510585785 251.493408203125 488.6610107421875 306.71527099609375 529.873291015625 1 0.22242747247219086 475.46099853515625 269.4800109863281 725.434326171875 491.3470153808594 0 0.21675482818058558 870.0149536132812 115.58248138427734 975.1841430664062 216.84912109375 1 0.18573550879955292 339.8663330078125 627.6880493164062 375.7728271484375 870.407958984375 1 0.1701927355357579 1.3568062782287598 743.302001953125 87.07617950439453 951.61376953125 7 0.16901155880519322 203.85980224609375 430.828369140625 295.8809509277344 529.51220703125 1 0.14161497780254909 255.20323181152344 755.7825927734375 325.6698303222656 789.5801391601562 7 0.12109753915241786 472.1667785644531 941.5272827148438 533.6907348632812 971.101318359375 1 0.11873035771506173 907.7872924804688 89.47340393066406 932.6239624023438 130.76646423339844 1 0.11310253398759025 251.5654296875 767.602294921875 306.382568359375 792.1304931640625 0 0.10946522865976606 557.5595092773438 600.0706176757812 711.7081909179688 666.0409545898438 5 0.10056133568286896 552.6072998046875 701.3287353515625 700.1773681640625 770.5645141601562 1 0.07698017358779907 487.72174072265625 792.8506469726562 527.8954467773438 851.1409912109375 1 0.06858927011489868 364.22088623046875 418.80126953125 451.1422424316406 454.8273620605469 6 0.06736277256693159 521.90625 851.7041015625 539.7892456054688 890.720458984375 1 0.06639049734388079 66.01688385009766 585.2120971679688 89.82915496826172 622.418701171875 1 0.05748039484024048 519.7998657226562 374.4609069824219 541.4400024414062 468.25537109375 1 0.051128119230270386 511.22698974609375 581.0536499023438 546.680419921875 617.3359375 5 0.04540011286735535 119.81574249267578 653.155517578125 181.13088989257812 728.2608642578125 0 0.04394076977457319 205.79031372070312 430.003662109375 300.7066650390625 529.3359375 0 0.03624663608414786 368.1363220214844 827.7136840820312 497.9891357421875 872.3123168945312 0 0.034137657142857145 358.8339 927.9806 399.5024 944.05347 0 0.025198077142857146 718.07794 569.2847 753.17535 621.82404 5 0.020376567142857144 81.73873 724.14435 147.0476 839.1923 0 0.019724405714285714 889.08466 481.89938 930.9122 507.147 1 0.014949145714285714 106.17922 617.5247 137.7867 645.1434 ,test/0019.jpg
0 0.8861783742904663 438.7021179199219 343.4637756347656 646.293701171875 671.8359375 1 0.3446717006819589 438.0841064453125 348.1685791015625 646.6898803710938 670.0883178710938 7 0.0341231 439.518 350.3102 643.68964 671.91345 ,test/0020.jpg
1 0.7312259674072266 372.2568664550781 238.8140411376953 629.9295043945312 785.9089965820312 0 0.5897287130355835 371.5307312011719 238.16424560546875 632.9454956054688 789.1099243164062 ,test/0021.jpg
2 0.6952311992645264 100.6067123413086 413.94915771484375 708.4817504882812 833.9376220703125 0 0.6079627275466919 92.584228515625 459.8150329589844 707.104736328125 831.2854614257812 0 0.2049249197755541 942.9427490234375 923.5374755859375 1023.8165283203125 1023.5864868164062 6 0.11188722508294242 942.7537841796875 923.0142822265625 1023.7269897460938 1023.6592407226562 1 0.10339487876210894 82.08936309814453 419.1185302734375 712.024658203125 838.5637817382812 7 0.04767203285714285 187.34967 410.3335 705.4678 732.33716 0 0.02314113142857143 767.26654 782.53174 807.7264 843.5901 ,test/0022.jpg
3 0.8993934988975525 314.02386474609375 363.53485107421875 745.5677490234375 822.47314453125 5 0.058754188673836846 563.9774169921875 366.5603332519531 743.0836181640625 686.5054931640625 ,test/0023.jpg
7 0.9984714984893799 211.03494262695312 2.0216643810272217 743.2593383789062 573.69091796875 2 0.9810287356376648 326.05865478515625 324.9104309082031 602.0439453125 639.8185424804688 7 0.6632320199693952 704.9730834960938 421.2398376464844 832.3032836914062 632.0018310546875 0 0.41418022768838064 181.33926391601562 3.306079149246216 300.9818420410156 134.17047119140625 7 0.3626643419265747 190.71441650390625 4.3451666831970215 308.31842041015625 127.78728485107422 0 0.34407153725624084 159.8505096435547 840.8196411132812 222.6384735107422 886.7184448242188 7 0.23925013840198517 92.6391830444336 557.8935546875 328.5339660644531 688.5803833007812 0 0.22129174641200475 703.2125854492188 414.4539794921875 835.797119140625 630.4385986328125 7 0.18666958808898926 8.091136932373047 0.8061732649803162 129.23385620117188 48.03282928466797 9 0.13060562099729264 179.23216247558594 8.11670970916748 299.18194580078125 137.37713623046875 7 0.12573301792144775 369.6182861328125 0.3939531743526459 484.1158142089844 62.0099983215332 0 0.07433861494064331 301.9725341796875 584.3643188476562 353.6297912597656 607.593994140625 7 0.049115547112056186 162.24496459960938 839.220458984375 229.5643310546875 881.6771240234375 5 0.01711262142857143 172.38371 4.977356 296.95563 138.7623 0 0.014964474285714286 20.302612 567.78845 323.16217 692.1316 ,test/0024.jpg
0 0.7736477851867676 251.92498779296875 554.2901611328125 632.7157592773438 772.8043823242188 1 0.5111906187874931 252.9693603515625 553.3883666992188 629.7462768554688 776.3974609375 7 0.4942770302295685 473.4006652832031 917.09326171875 551.9638671875 966.0764770507812 0 0.1994526641709464 324.1857604980469 756.50244140625 494.63482666015625 838.6046752929688 0 0.11970539603914533 478.6467590332031 924.849609375 550.237060546875 966.6975708007812 6 0.019731185714285716 718.84875 496.419 1021.61414 1022.8709 0 0.018461392857142857 0.9763861 865.1806 30.619976 941.90607 0 0.018438185714285713 268.52676 1009.86255 348.42514 1024.0 5 0.017570147142857144 30.053276 847.99634 114.52651 917.6721 0 0.01499405 33.952057 845.24585 117.26402 917.45044 ,test/0025.jpg
4 0.9991567134857178 575.6651611328125 390.5168151855469 689.1590576171875 618.7839965820312 ,test/0026.jpg
