PredictionString,image_id
0 0.81573576 286.95996 823.9278 343.69733 855.58624 0 0.08880209 43.980103 656.45245 338.2773 822.67694 1 0.28884953 44.601913 654.25793 334.14966 826.43835 4 0.9999418 221.71739 321.74362 651.7711 476.57193 4 0.85529536 122.29678 598.0174 433.05374 722.8282 5 0.35074407 122.1597 598.95044 431.29648 726.09033 5 0.068450436 33.051086 610.2223 437.70517 902.87866 5 0.05587834 44.090775 654.3762 356.7964 817.67615 7 0.96158856 155.78304 862.9665 468.06128 1021.5118 7 0.9240049 2.024109 831.77216 262.52957 1024.0 7 0.37414837 6.650299 643.84595 493.31894 1024.0 7 0.25313723 36.011276 664.5907 395.23035 872.3357 7 0.23125562 3.2894745 849.55743 513.4034 1022.8775 7 0.09752024 120.0865 702.64044 448.30255 916.4212 7 0.06854996 46.722366 659.2915 326.3346 829.1653 7 0.06287452 2.829956 826.01526 324.4558 1024.0 ,test/0010.jpg
0 0.7674409 26.757965 611.1877 768.44775 1024.0 0 0.7253372 5.966278 487.1705 444.98755 746.3712 0 0.71084684 6.5533447 145.23892 534.4221 799.1427 0 0.3316504 25.243011 474.83667 626.58325 887.9055 0 0.25206363 3.1994934 489.23303 167.54922 768.9342 0 0.24041687 718.0644 324.71216 918.2249 466.40704 0 0.21135944 823.4026 686.40454 1019.57495 1014.83374 0 0.11921763 465.59274 110.77712 778.4783 332.9615 0 0.09960398 34.16574 344.40314 587.6045 838.65753 0 0.08601582 595.5388 248.49326 775.7202 331.105 0 0.08356467 528.2061 817.25275 943.5263 1020.6558 0 0.08140634 15.456497 482.77435 422.8659 729.4803 0 0.075770505 1.1527634 493.24338 86.03863 771.1813 0 0.07479871 34.57669 606.31793 885.21924 1021.64813 0 0.063906245 66.7663 412.09564 954.943 769.1326 2 0.08756525 714.0686 324.42828 920.2081 463.95972 3 0.10085001 621.27313 311.56696 765.3792 450.65027 4 0.1245387 465.84436 105.546585 775.0918 336.65155 5 0.9998118 670.51746 417.28754 888.65674 564.6696 5 0.9991912 806.53827 262.5686 1002.7911 406.7113 5 0.9949287 895.21094 422.3716 1021.98584 635.72394 5 0.98931366 473.88416 330.6771 1017.1228 724.78076 5 0.97964203 597.6019 253.84418 772.4557 331.50726 5 0.97711515 618.0414 312.3296 765.4042 448.25592 5 0.96219707 524.4042 824.8082 909.86597 1020.2069 5 0.9461328 458.90466 109.65657 779.1803 338.41376 5 0.8338782 714.39 323.30746 920.6776 464.6868 5 0.7889015 34.97046 614.6189 738.77856 1024.0 5 0.7115395 521.99365 692.2969 1009.1842 1022.3971 5 0.6411593 68.19516 641.716 613.0597 832.5462 5 0.4779222 248.23825 499.06897 672.78735 708.6333 5 0.43749097 330.6889 349.27115 525.9562 586.2878 5 0.41383561 397.11438 357.82764 524.1127 523.8024 5 0.39664695 89.122345 380.2826 996.781 796.90515 5 0.1925098 22.35524 486.63748 431.75372 720.5206 5 0.18743609 553.14215 831.5502 855.5717 1021.51404 5 0.18136993 498.8449 388.64157 1020.6502 723.3026 5 0.15529904 334.4708 397.05548 940.4669 984.26263 5 0.1227586 0.275383 753.5089 39.95566 937.0426 5 0.11285999 9.722137 139.31363 535.4724 804.5729 5 0.10178758 28.771912 609.9237 931.8216 1016.879 5 0.09627039 600.0739 248.94327 774.6607 334.80508 5 0.093440704 80.15646 487.6648 643.22375 791.994 5 0.080175765 52.500687 319.7783 535.82404 669.3043 5 0.07658369 536.56146 725.2237 928.87946 1015.9809 5 0.07427135 895.75385 413.8557 1021.4803 643.1765 5 0.07230258 260.44336 542.45386 514.75977 655.3804 5 0.06851391 620.04553 310.47916 768.24475 453.67624 5 0.060935 669.564 413.27597 885.0256 567.26294 5 0.0581807 462.4685 105.97106 783.9558 345.54163 5 0.05800395 63.04892 637.18994 633.7632 846.44617 5 0.05200149 801.2635 264.08282 1001.8599 404.68744 6 0.9879175 1.1444702 146.10638 542.71265 764.1338 6 0.9216892 1.4066467 501.75848 80.33463 768.1995 6 0.26063204 57.02861 321.87427 531.3656 650.68146 6 0.1372243 19.799438 489.17743 413.7695 717.80414 6 0.07634545 8.18692 160.7106 542.864 796.8417 6 0.07314393 3.1994934 489.23303 167.54922 768.9342 6 0.061636858 1.1527634 493.24338 86.03863 771.1813 7 0.06994493 89.122345 380.2826 996.781 796.90515 7 0.053801265 35.886078 607.3481 784.2213 1024.0 ,test/0011.jpg
0 0.99699044 295.89478 408.68115 548.5728 789.8882 0 0.05320792 293.95142 416.19543 551.0788 797.1714 ,test/0012.jpg
0 0.10870173 205.16681 472.2904 487.3275 498.89423 1 0.9998084 214.6509 482.73456 530.46564 799.3558 1 0.9996414 268.4694 303.16446 864.6936 648.8064 1 0.97384065 201.52039 386.36517 480.649 492.57538 1 0.7204048 189.8767 471.6603 490.31134 506.55905 1 0.40828466 233.73706 354.5986 292.06702 397.1215 1 0.31554213 185.09042 498.50244 238.13797 669.0731 1 0.21858066 489.0754 634.52515 547.7176 683.5244 1 0.15439978 208.51602 508.22083 232.89087 554.0283 1 0.1509232 320.11237 424.51074 547.94586 696.60645 1 0.1454843 486.53003 624.29425 543.49146 639.67035 1 0.14004794 193.8363 465.50296 490.5102 503.9495 1 0.13133103 191.01393 383.3999 484.90387 511.08643 1 0.1023401 189.34291 390.62442 297.04816 484.38968 1 0.093109705 187.34598 358.41534 508.7637 648.698 1 0.08967691 191.92145 365.00867 366.17944 489.14154 1 0.078414544 225.45847 471.58795 537.34375 744.46967 1 0.07820816 235.55666 350.0447 292.314 417.9371 1 0.07503345 236.22379 313.95734 854.9066 649.4613 1 0.059311897 191.46631 508.68283 215.43866 586.2934 1 0.051175345 202.03683 478.56918 419.84067 510.3618 1 0.05049712 208.53314 473.74722 487.60712 499.5486 ,test/0013.jpg
0 0.47836158 53.55005 544.2754 359.2561 705.16064 0 0.39758125 0.0 264.65228 128.4047 338.08252 0 0.24839205 332.27814 211.8815 446.71106 305.67868 0 0.12143192 165.37242 157.8093 250.34654 289.7059 7 0.9999298 22.86856 288.48608 840.11633 884.9945 7 0.99563426 7.8521576 119.93396 444.5495 371.31955 7 0.9781611 20.91127 275.62958 434.04974 553.77795 7 0.6654612 6.5444946 147.8309 428.37933 724.828 7 0.45864764 3.7160187 542.86633 351.55072 830.0751 7 0.15318705 12.187149 252.72055 446.4541 798.4469 7 0.12086564 40.949036 543.7132 349.097 747.2159 7 0.07641133 23.967926 270.17847 765.021 862.17737 7 0.06463737 332.72717 213.42691 441.1624 303.80087 7 0.06144946 6.492935 120.885666 441.86646 358.52356 7 0.05770461 5.0256805 278.01273 391.57043 330.14517 7 0.054014497 13.498901 195.42307 442.69077 537.93713 ,test/0014.jpg
7 0.99998033 293.917 224.36035 788.60706 815.2081 7 0.9984068 163.05392 795.47534 273.8993 882.8047 7 0.07767935 161.40648 793.88837 278.38583 884.0954 ,test/0015.jpg
0 0.93561417 34.294952 61.597084 396.01517 242.42026 2 0.99997175 304.59845 381.5678 697.2249 750.51434 ,test/0016.jpg
0 0.22394454 86.94238 73.87967 925.36206 943.86084 1 0.5373041 82.184906 76.353424 924.2947 944.1487 5 0.85374933 82.75253 79.21295 925.3789 941.48413 7 0.07789697 83.75479 82.83444 928.0486 945.3673 ,test/0017.jpg
0 0.9977319 612.7281 360.13055 763.64935 494.53796 0 0.9826247 437.85773 404.8606 722.7526 634.25684 0 0.6851666 207.60144 170.4385 626.7998 404.0021 0 0.47773623 164.23883 147.96902 987.9814 800.5729 0 0.08012057 446.7164 410.40375 718.45825 640.84125 0 0.06666525 180.88536 162.22078 640.51697 422.03033 4 0.06377478 22.966076 908.62885 66.15109 947.8217 6 0.927419 154.27753 135.09076 970.8736 821.4208 7 0.080196396 442.15204 410.67706 720.6457 640.54 ,test/0018.jpg
0 0.4843895 358.04077 918.14056 519.3449 974.1091 0 0.47826803 436.50345 910.5136 499.05154 972.5667 0 0.29040185 366.4972 906.3884 528.002 941.93933 0 0.1956827 382.07242 832.86285 507.04288 925.9825 1 0.99934965 758.04016 390.13562 943.0454 517.7779 1 0.99918336 344.14453 407.55896 536.39667 685.91797 1 0.9983876 749.19073 149.02525 977.2425 465.25543 1 0.9972633 469.75296 269.92084 768.3386 651.8528 1 0.9970804 658.99097 594.4861 948.7372 829.99097 1 0.9967062 671.7841 767.70886 933.63165 932.6886 1 0.9958454 0.0 623.1808 130.62251 756.468 1 0.99574834 679.295 779.0319 875.5584 839.7034 1 0.99574596 139.288 762.8451 327.41882 898.62415 1 0.9956676 709.10266 575.6803 935.27893 670.7134 1 0.9895754 742.53125 452.85507 951.484 607.3884 1 0.989151 358.11856 598.5347 560.17535 813.5463 1 0.9868636 359.3409 832.27606 527.33246 932.3503 1 0.98407376 547.0081 613.82324 712.02374 741.2782 1 0.97946256 542.90356 694.9541 699.17505 781.8395 1 0.9660601 202.32799 488.03955 331.9843 749.77966 1 0.9452009 138.27792 776.37317 242.4722 801.93567 1 0.93278235 359.3765 926.62195 462.27634 1017.4303 1 0.92372507 5.155243 415.91724 311.07455 618.9607 1 0.8988709 864.21826 111.63948 983.8329 243.45409 1 0.89547384 372.10004 795.03186 492.04443 835.43567 1 0.8679834 136.88617 617.0393 359.13135 905.3739 1 0.83363974 128.27522 655.8301 180.90556 722.4048 1 0.8060243 113.53366 623.3843 208.39557 786.5088 1 0.79700935 128.83646 629.157 318.51892 789.16174 1 0.7782353 558.8523 599.6914 710.87524 668.2023 1 0.7711094 716.6276 564.8434 752.62994 621.8959 1 0.7466605 98.30418 528.46906 217.20596 646.2513 1 0.7389336 356.42697 905.38727 525.4574 980.46405 1 0.73094594 116.93595 509.43622 337.8711 783.4954 1 0.7191323 4.151245 585.44006 92.24066 651.72314 1 0.7040352 91.012505 651.8762 145.19255 843.6809 1 0.68382716 126.528336 632.39124 199.70207 730.39905 1 0.6106002 204.3422 432.17667 290.1821 530.531 1 0.5853273 79.17431 473.96194 313.80115 646.8298 1 0.5436983 516.4326 705.8856 694.69055 869.2688 1 0.5392501 272.16797 483.1809 325.79266 528.9864 1 0.43968824 356.8775 702.68115 529.88306 945.9457 1 0.43919218 99.728325 722.5896 142.48976 764.86084 1 0.42995578 366.8213 757.8049 493.80432 838.5511 1 0.41461337 266.78046 757.27136 322.2124 774.203 1 0.40755835 228.90433 504.25308 284.775 530.3352 1 0.40688267 90.419876 796.62006 149.86751 839.49164 1 0.4041459 487.72177 792.85065 527.89545 851.14105 1 0.3987927 473.66287 288.0504 733.45374 447.68213 1 0.39364782 272.86087 481.73615 299.41306 528.6505 1 0.359111 249.66487 772.08887 293.71402 792.3899 1 0.35599467 364.7251 828.92206 478.75287 872.0778 1 0.33228722 740.8377 364.68854 953.5511 613.3285 1 0.32610032 235.45013 482.24286 317.75964 532.4195 1 0.318239 751.06915 307.72458 815.5871 475.7911 1 0.3129031 254.47371 760.73676 325.76834 791.7336 1 0.2963741 142.4419 782.2023 232.54358 800.21326 1 0.2883826 388.65747 828.9951 462.59924 851.2457 1 0.28567386 137.79166 681.2997 344.79028 787.3323 1 0.27981222 342.2389 415.89563 547.44995 888.2771 1 0.26568177 247.44325 616.3729 351.81342 884.70605 1 0.2618422 136.87032 783.72723 349.0542 996.8466 1 0.25256366 752.53253 310.53107 885.27325 483.22156 1 0.24827184 358.6557 818.2205 528.37854 957.7653 1 0.24785295 95.45857 719.57935 143.19946 812.83655 1 0.24646087 130.68861 766.0389 256.77908 789.9167 1 0.24080609 544.56116 620.2374 703.86926 793.9729 1 0.23205543 329.6423 595.1135 368.44052 888.90295 1 0.22717038 518.9855 372.63116 542.5325 488.64117 1 0.21516216 205.2803 610.7168 332.86844 745.62744 1 0.21310455 66.4226 584.9809 90.424355 622.50555 1 0.20906262 218.64166 490.32712 293.6006 531.66797 1 0.20745109 527.69147 573.7239 549.0081 617.781 1 0.20023893 365.58466 418.58356 455.13965 454.19232 1 0.19971126 0.9828224 741.0548 65.25227 950.4015 1 0.19125013 552.5552 701.6552 695.8922 770.7161 1 0.18974496 138.30981 742.78503 338.36243 901.55286 1 0.18738927 367.71872 697.5594 529.792 800.60187 1 0.1844029 98.52693 710.6071 156.97696 776.2651 1 0.1832057 209.75188 479.70193 317.27316 588.49 1 0.18255839 723.37823 243.86835 951.4373 799.8732 1 0.18139258 730.29333 562.34424 751.57996 619.83093 1 0.17831933 96.875374 733.241 138.5185 754.4648 1 0.17792158 370.7047 952.60815 460.72504 1021.33435 1 0.1763409 136.80887 773.332 255.9076 801.935 1 0.17610775 551.1902 591.6646 721.8883 665.3886 1 0.17561874 355.42834 896.0765 530.1662 991.48395 1 0.17519239 520.8559 376.83353 540.0234 441.82126 1 0.17007115 110.38981 653.64923 142.23941 783.3083 1 0.16768213 359.85892 927.1248 452.4222 943.4455 1 0.16663164 179.29321 731.27655 329.68866 775.95624 1 0.1629621 355.7497 915.5498 472.01483 1016.9419 1 0.15640947 158.53119 768.8202 231.78284 786.07654 5 0.9989895 137.64024 839.02545 356.74774 983.9886 5 0.91874456 0.0 744.1146 66.64164 949.57825 6 0.9995896 633.22766 52.40094 856.10645 336.9401 6 0.9992747 474.64246 135.54108 707.19324 382.35248 6 0.7658864 516.0691 721.96356 675.5491 868.5898 6 0.35365456 521.9062 851.70416 539.78925 890.7205 7 0.760552 203.8598 430.82837 295.88098 529.5122 ,test/0019.jpg
0 0.99243826 438.239 343.5935 648.0746 673.1776 0 0.056754142 441.68777 345.55127 643.4275 668.46985 1 0.23138335 435.44595 345.95087 647.49304 672.6445 ,test/0020.jpg
0 0.5395887 370.4917 240.01752 632.292 784.6253 1 0.8163611 366.92365 234.2587 629.8261 785.71643 ,test/0021.jpg
0 0.994626 98.43945 414.50595 707.97125 828.0813 0 0.06414561 82.544495 417.29877 718.9087 838.62823 1 0.13880542 97.050354 418.0611 702.40356 840.9517 ,test/0022.jpg
3 0.9999709 312.63745 362.35754 741.4762 824.26294 ,test/0023.jpg
0 0.99581283 703.2126 414.45395 835.7972 630.4386 0 0.7348553 158.4714 838.89343 227.69577 887.78064 0 0.26723912 238.13464 0.25561142 299.77997 82.60809 0 0.056937233 160.80498 838.0533 228.96077 886.89264 2 0.99707794 329.97366 324.64352 603.83203 641.33923 3 0.09869394 238.67702 0.46376038 300.24756 82.93797 7 0.9999342 3.4616241 0.0 487.91803 688.41626 7 0.99644727 419.2107 0.0 1014.33057 464.20874 7 0.25651726 172.64705 9.678947 299.56226 145.27985 7 0.06977181 238.2981 0.0 299.28082 83.19067 7 0.053480648 403.19092 6.5378113 1019.15894 467.83774 ,test/0024.jpg
